UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
4886,493,H,0.923913043478258,0.8395061728395063,0.3376018626309663,0.2925824175824176,0.691699604743083
1965,7578,M,0.2717391304347814,0.2222222222222214,0.1379511059371362,0.5920329670329669,0.4466403162055335
902,104,H,0.032608695652172,0.0493827160493864,0.0512223515715949,0.8035714285714285,0.5612648221343873
7131,5286,L,0.5760869565217348,0.518518518518519,0.1513387660069849,0.618131868131868,0.4308300395256916
3069,322,H,0.5108695652173907,0.4074074074074119,0.2642607683352735,0.3846153846153846,0.4071146245059288
2297,2368,L,0.4456521739130394,0.3703703703703738,0.2240977881257276,0.5343406593406593,0.5059288537549407
6238,4755,L,0.6630434782608603,0.6419753086419746,0.1431897555296857,0.4807692307692308,0.6403162055335968
5863,4529,L,0.6630434782608603,0.654320987654323,0.1757857974388824,0.5054945054945055,0.3399209486166007
297,1187,L,0.2934782608695627,0.3456790123456841,0.1321303841676367,0.5824175824175825,0.4822134387351778
8779,6299,L,0.2391304347826022,0.3703703703703738,0.1664726426076833,0.5659340659340659,0.075098814229249
58,1032,L,0.3804347826086953,0.4197530864197603,0.2008149010477299,0.5013736263736263,0.6324110671936758
7243,713,H,0.4999999999999929,0.5432098765432158,0.1623981373690338,0.6538461538461537,0.7312252964426877
4386,3634,L,0.7065217391304301,0.4938271604938293,0.1594877764842841,0.5700549450549449,0.9209486166007904
2985,2794,L,0.5760869565217348,0.4938271604938293,0.2741559953434226,0.3653846153846153,0.4782608695652173
28,4,H,0.4130434782608674,0.4567901234567912,0.3742724097788127,0.2857142857142857,0.3043478260869565
4408,3647,L,0.7608695652173907,0.5555555555555571,0.1315483119906868,0.7087912087912087,0.225296442687747
9878,6934,L,0.3804347826086953,0.4938271604938293,0.119906868451688,0.7527472527472527,0.4861660079051383
2677,2610,L,0.4782608695652115,0.4444444444444499,0.2467986030267753,0.4175824175824176,0.0316205533596837
8546,6150,L,0.3369565217391255,0.4444444444444499,0.3713620488940629,0.326923076923077,0.2529644268774703
5263,4166,L,0.8804347826086882,0.8765432098765444,0.1635622817229337,0.5508241758241758,0.3715415019762845
5842,8750,M,0.6521739130434767,0.6666666666666714,0.2968568102444704,0.3695054945054945,0.1343873517786561
7022,693,H,0.5869565217391255,0.6049382716049436,0.269499417927823,0.3956043956043956,0.1699604743083003
3249,7967,M,0.6195652173912976,0.4938271604938293,0.19965075669383,0.4876373626373626,0.5770750988142292
5668,4406,L,0.7499999999999929,0.7037037037037024,0.530849825378347,0.2115384615384615,0.1225296442687746
3885,398,H,0.7826086956521721,0.7160493827160508,0.2665890570430733,0.4423076923076923,0.1739130434782608
7664,5609,L,0.5652173913043441,0.7283950617283992,0.1263096623981374,0.7005494505494505,0.683794466403162
296,7080,M,0.3043478260869534,0.3580246913580325,0.3189755529685681,0.3695054945054945,0.4703557312252964
3162,2898,L,0.5543478260869534,0.5061728395061778,0.0849825378346915,0.8145604395604396,0.5770750988142292
2581,2551,L,0.4347826086956488,0.4197530864197603,0.0727590221187427,0.6854395604395604,0.7470355731225296
3871,3323,L,0.8043478260869534,0.7530864197530889,0.1705471478463329,0.581043956043956,0.0395256916996047
9211,9758,M,0.2826086956521649,0.4074074074074119,0.749708963911525,0.1387362637362637,0.3241106719367588
4405,8319,M,0.7717391304347743,0.5555555555555571,0.1845168800931316,0.5782967032967032,0.1976284584980237
6953,5179,L,0.5978260869565162,0.6913580246913611,0.1920838183934808,0.5,0.2885375494071146
649,75,H,0.2608695652173836,0.4444444444444499,0.1350407450523865,0.6195054945054944,0.5810276679841897
1371,1813,L,0.3695652173912975,0.5679012345679055,0.1647264260768335,0.4972527472527473,0.3399209486166007
9856,6924,L,0.3695652173912975,0.481481481481488,0.2025611175785797,0.4766483516483517,0.2411067193675889
6993,5204,L,0.5869565217391255,0.654320987654323,0.2491268917345751,0.4546703296703296,0.6877470355731224
5533,4325,L,0.7717391304347743,0.7530864197530889,0.1792782305005821,0.5879120879120879,0.4347826086956521
9621,6787,L,0.3913043478260789,0.5308641975308674,0.1757857974388824,0.5782967032967032,0.4308300395256916
5709,4429,L,0.7608695652173907,0.7407407407407405,0.2578579743888243,0.478021978021978,0.5652173913043478
4210,8264,M,0.7499999999999929,0.6296296296296333,0.1478463329452852,0.5934065934065934,0.0118577075098814
682,7192,M,0.2608695652173836,0.4074074074074119,0.2840512223515716,0.4038461538461539,0.0790513833992094
435,7126,M,0.2391304347826022,0.3456790123456841,0.1839348079161816,0.5618131868131868,0.1581027667984189
9310,6614,L,0.3260869565217348,0.4320987654321016,0.2293364377182771,0.4642857142857143,0.541501976284585
4825,3916,L,0.8804347826086882,0.7530864197530889,0.1926658905704308,0.5659340659340659,0.0632411067193675
9762,6878,L,0.3586956521739139,0.4938271604938293,0.3114086146682189,0.3063186813186813,0.0197628458498023
3160,336,H,0.5543478260869534,0.5061728395061778,0.140279394644936,0.6002747252747253,0.5454545454545454
1490,7436,M,0.3152173913043441,0.4074074074074119,0.3230500582072176,0.3131868131868132,0.6640316205533596
2988,7878,M,0.5760869565217348,0.5061728395061778,0.2857974388824215,0.3447802197802198,0.5019762845849802
813,1496,L,0.1630434782608674,0.2345679012345698,0.0989522700814901,0.5576923076923076,0.5059288537549407
1883,7554,M,0.2934782608695627,0.2345679012345698,0.2403958090803259,0.5439560439560439,0.4466403162055335
9268,6587,L,0.3152173913043441,0.3827160493827222,0.1129220023282887,0.7348901098901098,0.1106719367588932
4937,3978,L,0.891304347826086,0.827160493827158,0.0675203725261932,0.9175824175824174,0.3715415019762845
9936,6965,L,0.3369565217391255,0.3209876543209944,0.1653084982537834,0.6140109890109889,0.2885375494071146
1941,2151,L,0.3043478260869534,0.2716049382716008,0.2386495925494761,0.4368131868131868,0.217391304347826
3297,7982,M,0.6413043478260789,0.5679012345679055,0.1228172293364378,0.5412087912087912,0.2213438735177865
3535,8036,M,0.7282608695652115,0.6666666666666714,0.3498253783469151,0.3049450549450549,0.0395256916996047
4526,8346,M,0.7717391304347743,0.5802469135802468,0.1717112922002328,0.5274725274725275,0.5494071146245059
3730,8106,M,0.7717391304347743,0.6913580246913611,0.0838183934807916,0.7925824175824175,0.3359683794466403
7016,5214,L,0.5652173913043441,0.5925925925925952,0.1653084982537834,0.5370879120879121,0.1146245059288537
1613,7475,M,0.2826086956521649,0.2716049382716008,0.2165308498253784,0.4945054945054944,0.150197628458498
1182,1712,L,0.2065217391304301,0.3209876543209944,0.1228172293364378,0.6634615384615384,0.0830039525691699
1376,7400,M,0.3804347826086953,0.5679012345679055,0.209545983701979,0.4574175824175824,0.3913043478260869
9225,6564,L,0.2826086956521649,0.4074074074074119,0.1641443538998837,0.5906593406593406,0.4664031620553359
3947,8181,M,0.7499999999999929,0.6913580246913611,0.2852153667054715,0.3736263736263736,0.0079051383399209
7211,9169,M,0.4891304347826093,0.481481481481488,0.0948777648428406,0.6373626373626373,0.3873517786561264
5212,4131,L,0.9130434782608674,0.8395061728395063,0.1542491268917346,0.6840659340659341,0.7312252964426877
64,7024,M,0.3913043478260789,0.4074074074074119,0.3748544819557625,0.3035714285714285,0.6877470355731224
627,1381,L,0.3369565217391255,0.5432098765432158,0.2124563445867288,0.4313186813186814,0.3636363636363636
4422,3656,L,0.7934782608695627,0.5555555555555571,0.0913853317811409,0.8049450549450549,0.3636363636363636
1670,1995,L,0.3152173913043441,0.2716049382716008,0.2188591385331781,0.3791208791208791,0.758893280632411
2113,2259,L,0.4565217391304301,0.4197530864197603,0.3981373690337603,0.2582417582417582,0.3043478260869565
5805,4489,L,0.6739130434782581,0.6419753086419746,0.1146682188591385,0.5865384615384615,0.6798418972332015
9764,9923,M,0.3586956521739139,0.481481481481488,0.2718277066356228,0.3557692307692308,0.0355731225296442
4033,3415,L,0.7282608695652115,0.6296296296296333,0.1251455180442375,0.6387362637362637,0.9130434782608696
6546,8954,M,0.6630434782608603,0.6296296296296333,0.3317811408614669,0.364010989010989,0.4110671936758893
7949,5786,L,0.5978260869565162,0.7407407407407405,0.1810244470314319,0.489010989010989,0.0711462450592885
85,1052,L,0.3913043478260789,0.3950617283950635,0.1478463329452852,0.6016483516483516,0.0592885375494071
9181,6535,L,0.2826086956521649,0.4197530864197603,0.1973224679860303,0.4546703296703296,0.0513833992094861
1463,1869,L,0.3913043478260789,0.5555555555555571,0.3131548311990687,0.326923076923077,0.4071146245059288
2284,2359,L,0.4239130434782581,0.3456790123456841,0.1274738067520373,0.6497252747252747,0.3873517786561264
2888,7839,M,0.5652173913043441,0.4691358024691396,0.3044237485448196,0.326923076923077,0.2648221343873517
5835,4511,L,0.6521739130434767,0.6913580246913611,0.1548311990686846,0.6318681318681317,0.0632411067193675
685,1418,L,0.2608695652173836,0.4074074074074119,0.2153667054714785,0.5412087912087912,0.1185770750988142
4470,3689,L,0.8043478260869534,0.5925925925925952,0.1618160651920839,0.5096153846153846,0.83399209486166
419,1261,L,0.2282608695652115,0.3333333333333357,0.5721769499417929,0.1909340659340659,0.0
5229,8565,M,0.9347826086956488,0.9135802469135824,0.1018626309662398,0.7912087912087912,0.0553359683794466
4254,8275,M,0.7934782608695627,0.654320987654323,0.0937136204889407,0.6153846153846153,0.4387351778656126
2710,2636,L,0.4673913043478279,0.4197530864197603,0.2753201396973225,0.4395604395604395,0.3201581027667984
2358,2409,L,0.4347826086956488,0.3456790123456841,0.3515715948777648,0.3063186813186813,0.2055335968379446
8060,5860,L,0.5326086956521721,0.7283950617283992,0.2165308498253784,0.4656593406593407,0.2806324110671936
1367,7394,M,0.3695652173912975,0.5432098765432158,0.1164144353899884,0.7280219780219779,0.2845849802371541
6278,4784,L,0.6413043478260789,0.6296296296296333,0.1705471478463329,0.5054945054945055,0.1857707509881422
3917,3348,L,0.7934782608695627,0.7283950617283992,0.1658905704307334,0.456043956043956,0.533596837944664
294,33,H,0.3043478260869534,0.3456790123456841,0.130384167636787,0.5631868131868131,0.4387351778656126
2640,7765,M,0.4891304347826093,0.4567901234567912,0.1420256111757858,0.6043956043956044,0.5138339920948616
9459,6695,L,0.3369565217391255,0.4197530864197603,0.1449359720605355,0.5054945054945055,0.4782608695652173
1507,1894,L,0.2934782608695627,0.3827160493827222,0.2572759022118743,0.4107142857142857,0.8379446640316205
9038,6448,L,0.2173913043478208,0.308641975308646,0.4237485448195576,0.2829670329670329,0.1857707509881422
7394,9229,M,0.4782608695652115,0.5925925925925952,0.2479627473806752,0.4340659340659341,0.5296442687747035
1635,185,H,0.2826086956521649,0.2716049382716008,0.1385331781140861,0.7513736263736264,0.3675889328063241
2458,2471,L,0.4021739130434767,0.3580246913580325,0.2869615832363213,0.3901098901098901,0.4189723320158102
9892,6944,L,0.3804347826086953,0.4691358024691396,0.119906868451688,0.6085164835164835,0.6284584980237153
5559,4338,L,0.7826086956521721,0.7654320987654302,0.2240977881257276,0.4986263736263737,0.7391304347826086
9752,6872,L,0.3586956521739139,0.518518518518519,0.260186263096624,0.3434065934065934,0.7865612648221343
2301,2372,L,0.4347826086956488,0.3580246913580325,0.1181606519208382,0.6414835164835164,0.5375494071146245
4538,3735,L,0.7608695652173907,0.5555555555555571,0.2211874272409779,0.4326923076923076,0.6719367588932806
2939,2772,L,0.5869565217391255,0.4691358024691396,0.1810244470314319,0.4217032967032967,0.7786561264822134
1564,1926,L,0.3152173913043441,0.3209876543209944,0.1362048894062864,0.6483516483516483,0.5573122529644269
5690,4415,L,0.7717391304347743,0.7530864197530889,0.2182770663562282,0.375,0.3794466403162055
8659,6223,L,0.2282608695652115,0.3456790123456841,0.190919674039581,0.4478021978021977,0.4980237154150197
7518,5517,L,0.5434782608695627,0.7407407407407405,0.1612339930151339,0.5975274725274724,0.0592885375494071
1980,224,H,0.2934782608695627,0.2345679012345698,0.1466821885913853,0.5769230769230769,0.592885375494071
1884,7555,M,0.2934782608695627,0.2345679012345698,0.1769499417927823,0.5892857142857143,0.458498023715415
3804,3289,L,0.7499999999999929,0.6419753086419746,0.2112922002328289,0.4629120879120879,0.2371541501976284
439,1272,L,0.2282608695652115,0.3333333333333357,0.1006984866123399,0.6648351648351648,0.1936758893280632
4636,8380,M,0.8369565217391255,0.6790123456790127,0.2596041909196741,0.4381868131868132,0.8181818181818181
4529,3729,L,0.7826086956521721,0.5925925925925952,0.1973224679860303,0.4903846153846153,0.5810276679841897
4333,8300,M,0.6956521739130395,0.518518518518519,0.1653084982537834,0.5178571428571428,0.3399209486166007
3574,3152,L,0.7065217391304301,0.6049382716049436,0.1653084982537834,0.6126373626373626,0.4347826086956521
8742,6277,L,0.2282608695652115,0.3827160493827222,0.2153667054714785,0.5137362637362637,0.4980237154150197
8912,6371,L,0.1956521739130394,0.3209876543209944,0.3521536670547148,0.2747252747252747,0.6679841897233201
4818,3911,L,0.891304347826086,0.790123456790127,0.2945285215366706,0.3708791208791209,0.0
6436,4871,L,0.5434782608695627,0.518518518518519,0.2636786961583237,0.4162087912087912,0.142292490118577
2987,2796,L,0.5760869565217348,0.5061728395061778,0.1670547147846333,0.6071428571428571,0.4940711462450592
7839,5711,L,0.5326086956521721,0.7283950617283992,0.1187427240977881,0.6236263736263736,0.7707509881422925
705,1426,L,0.2608695652173836,0.3950617283950635,0.2025611175785797,0.4107142857142857,0.3636363636363636
2281,2356,L,0.4456521739130394,0.3827160493827222,0.1292200232828871,0.7307692307692307,0.3636363636363636
8735,6272,L,0.2065217391304301,0.3580246913580325,0.130384167636787,0.5178571428571428,0.4268774703557312
4148,3491,L,0.7173913043478208,0.5679012345679055,0.1338766006984866,0.5521978021978021,0.2569169960474308
5413,4252,L,0.8260869565217348,0.8518518518518547,0.0931315483119907,0.7706043956043955,0.0948616600790513
374,1228,L,0.2282608695652115,0.3209876543209944,0.1420256111757858,0.5247252747252746,0.4387351778656126
6406,4853,L,0.5217391304347814,0.4938271604938293,0.5721769499417929,0.1881868131868131,0.683794466403162
9224,6563,L,0.2826086956521649,0.4074074074074119,0.1245634458672876,0.5508241758241758,0.458498023715415
2586,7753,M,0.4021739130434767,0.3703703703703738,0.2630966239813738,0.4340659340659341,0.7865612648221343
1333,1790,L,0.4021739130434767,0.5679012345679055,0.4074505238649594,0.2774725274725275,0.8735177865612648
9573,9873,M,0.4782608695652115,0.6296296296296333,0.1379511059371362,0.6016483516483516,0.758893280632411
5283,528,H,0.923913043478258,0.9259259259259238,0.1239813736903376,0.6675824175824175,0.5533596837944663
9132,895,H,0.25,0.3580246913580325,0.1717112922002328,0.5892857142857143,0.3359683794466403
8316,820,H,0.3695652173912975,0.5061728395061778,0.1478463329452852,0.5068681318681318,0.3359683794466403
9810,9936,M,0.3152173913043441,0.4074074074074119,0.1076833527357392,0.6387362637362637,0.592885375494071
1785,2062,L,0.3260869565217348,0.2839506172839492,1.0,0.0,0.225296442687747
3183,7940,M,0.5217391304347814,0.4444444444444499,0.160069848661234,0.6387362637362637,0.7747035573122529
495,1306,L,0.25,0.4567901234567912,0.0919674039580908,0.6318681318681317,0.7865612648221343
7364,5427,L,0.4565217391304301,0.5308641975308674,0.1420256111757858,0.6195054945054944,0.2213438735177865
2861,302,H,0.5760869565217348,0.4567901234567912,0.1717112922002328,0.6236263736263736,0.9288537549407114
7930,9386,M,0.5760869565217348,0.7283950617283992,0.2916181606519209,0.3489010989010989,0.7905138339920948
4042,3423,L,0.7282608695652115,0.6419753086419746,0.2159487776484284,0.4175824175824176,0.0513833992094861
7179,5314,L,0.5326086956521721,0.5555555555555571,0.2514551804423749,0.3804945054945055,0.0909090909090909
2898,7845,M,0.5760869565217348,0.4691358024691396,0.2107101280558789,0.5,0.3675889328063241
367,7103,M,0.25,0.3456790123456841,0.2235157159487777,0.5096153846153846,0.3557312252964427
850,97,H,0.1195652173912975,0.209876543209873,0.2433061699650757,0.4354395604395604,0.0
7441,5471,L,0.5108695652173907,0.7037037037037024,0.2834691501746217,0.3543956043956044,0.1185770750988142
9455,6692,L,0.3369565217391255,0.4320987654321016,0.2415599534342258,0.4340659340659341,0.4426877470355731
4302,3583,L,0.6956521739130395,0.5555555555555571,0.1763678696158324,0.6497252747252747,0.0316205533596837
2654,2598,L,0.4999999999999929,0.4691358024691396,0.3556461001164145,0.3063186813186813,0.6679841897233201
3504,3113,L,0.6956521739130395,0.6296296296296333,0.1891734575087311,0.6016483516483516,0.5731225296442687
1542,1910,L,0.3369565217391255,0.4074074074074119,0.661233993015134,0.1552197802197802,0.3517786561264822
4166,8245,M,0.7499999999999929,0.5925925925925952,0.1973224679860303,0.5027472527472526,0.4387351778656126
8867,872,H,0.2826086956521649,0.3950617283950635,0.1443538998835856,0.4917582417582418,0.1778656126482213
323,1203,L,0.2717391304347814,0.3456790123456841,0.1629802095459838,0.4972527472527473,0.758893280632411
2032,2211,L,0.3804347826086953,0.3580246913580325,0.0948777648428406,0.8104395604395603,0.3201581027667984
814,1497,L,0.1630434782608674,0.2345679012345698,0.2008149010477299,0.4972527472527473,0.5138339920948616
8940,9679,M,0.2173913043478208,0.3333333333333357,0.1548311990686846,0.5631868131868131,0.0830039525691699
9376,920,H,0.2608695652173836,0.3333333333333357,0.069848661233993,0.6277472527472527,0.3596837944664031
1080,1654,L,0.1847826086956487,0.2469135802469111,0.3277066356228172,0.3392857142857143,0.7351778656126482
2227,7658,M,0.4673913043478279,0.3950617283950635,0.3009313154831199,0.3296703296703297,0.6363636363636364
9137,6506,L,0.2608695652173836,0.3703703703703738,0.3061699650756694,0.3475274725274725,0.4031620553359683
9532,6735,L,0.4239130434782581,0.5925925925925952,0.1688009313154831,0.5535714285714285,0.3596837944664031
2706,2634,L,0.4782608695652115,0.4320987654321016,0.0919674039580908,0.8379120879120878,0.2806324110671936
6825,5107,L,0.6086956521739069,0.6172839506172849,0.3329452852153668,0.2953296703296703,0.6482213438735177
7557,5541,L,0.5434782608695627,0.7037037037037024,0.1763678696158324,0.456043956043956,0.450592885375494
1165,1704,L,0.1956521739130394,0.2962962962963047,0.341094295692666,0.364010989010989,0.8142292490118577
3262,343,H,0.6521739130434767,0.5432098765432158,0.1752037252619325,0.4931318681318682,0.7075098814229248
4688,3827,L,0.891304347826086,0.7283950617283992,0.5908032596041909,0.1813186813186813,0.4347826086956521
1451,7424,M,0.4021739130434767,0.5679012345679055,0.1623981373690338,0.4958791208791208,0.308300395256917
3863,395,H,0.7826086956521721,0.7160493827160508,0.190919674039581,0.5494505494505494,0.8616600790513833
6104,4671,L,0.5978260869565162,0.6296296296296333,0.1391152502910361,0.5673076923076923,0.2015810276679841
9216,6559,L,0.2826086956521649,0.3827160493827222,0.2986030267753201,0.3832417582417582,0.3715415019762845
7121,5280,L,0.6086956521739069,0.5925925925925952,0.6519208381839349,0.1689560439560439,0.3359683794466403
6399,4850,L,0.5217391304347814,0.4938271604938293,0.1065192083818393,0.7472527472527473,0.6126482213438734
9589,947,H,0.4347826086956488,0.5802469135802468,0.1990686845168801,0.5728021978021978,0.1067193675889328
6215,4743,L,0.6086956521739069,0.6172839506172849,0.130384167636787,0.554945054945055,0.3833992094861659
9646,6802,L,0.4456521739130394,0.5925925925925952,0.3381839348079162,0.3337912087912088,0.7075098814229248
5337,4207,L,0.8586956521739069,0.827160493827158,0.2881257275902212,0.4107142857142857,0.2806324110671936
4057,3431,L,0.7173913043478208,0.6419753086419746,0.249708963911525,0.4546703296703296,0.1976284584980237
9512,6722,L,0.4130434782608674,0.5679012345679055,0.1635622817229337,0.5068681318681318,0.1581027667984189
3000,2803,L,0.5652173913043441,0.4938271604938293,0.1321303841676367,0.7857142857142857,0.6205533596837944
9025,6441,L,0.2282608695652115,0.3209876543209944,0.1152502910360885,0.5728021978021978,0.0434782608695652
1232,7356,M,0.2065217391304301,0.3456790123456841,0.2537834691501747,0.5068681318681318,0.6245059288537549
1515,7446,M,0.3043478260869534,0.3827160493827222,0.2677532013969732,0.4642857142857143,0.0474308300395256
2314,7680,M,0.4130434782608674,0.3827160493827222,0.3242142025611175,0.3131868131868132,0.6798418972332015
1452,1858,L,0.3913043478260789,0.5802469135802468,0.3859138533178113,0.2967032967032967,0.3201581027667984
5268,8576,M,0.891304347826086,0.8888888888888857,0.1571594877764843,0.5357142857142856,0.4189723320158102
6132,610,H,0.6195652173912976,0.654320987654323,0.2747380675203725,0.4642857142857143,0.4664031620553359
8532,6142,L,0.3586956521739139,0.4444444444444499,0.1635622817229337,0.5865384615384615,0.1027667984189723
6465,8936,M,0.5652173913043441,0.518518518518519,0.330034924330617,0.3186813186813187,0.4229249011857707
839,96,H,0.141304347826086,0.209876543209873,0.1385331781140861,0.5178571428571428,0.7470355731225296
9916,9973,M,0.3478260869565162,0.3703703703703738,0.2875436554132713,0.3365384615384615,0.0592885375494071
8262,810,H,0.4239130434782581,0.6049382716049436,0.1548311990686846,0.6126373626373626,0.6047430830039525
6415,8925,M,0.5543478260869534,0.5432098765432158,0.1682188591385331,0.4299450549450549,0.7628458498023715
8505,6126,L,0.3369565217391255,0.4938271604938293,0.1461001164144354,0.5151098901098901,0.6284584980237153
3568,3149,L,0.7065217391304301,0.5925925925925952,0.2211874272409779,0.4162087912087912,0.3675889328063241
9265,9777,M,0.3260869565217348,0.4074074074074119,0.2083818393480792,0.4546703296703296,0.0790513833992094
3088,7909,M,0.5108695652173907,0.4197530864197603,0.1781140861466822,0.5686813186813187,0.6007905138339921
8644,6217,L,0.2391304347826022,0.3456790123456841,0.1629802095459838,0.6936813186813185,0.3280632411067193
1715,2024,L,0.3152173913043441,0.2592592592592595,0.1280558789289873,0.6153846153846153,0.300395256916996
340,7093,M,0.2391304347826022,0.308641975308646,0.3172293364377183,0.3901098901098901,0.067193675889328
9564,9870,M,0.4891304347826093,0.6666666666666714,0.3463329452852154,0.2980769230769231,0.6758893280632411
5943,4576,L,0.5869565217391255,0.6172839506172849,0.1641443538998837,0.5439560439560439,0.3162055335968379
9870,6931,L,0.3913043478260789,0.518518518518519,0.2456344586728754,0.3777472527472528,0.3873517786561264
8103,5888,L,0.5434782608695627,0.7530864197530889,0.1426076833527357,0.5796703296703296,0.7193675889328063
8489,6116,L,0.3369565217391255,0.4567901234567912,0.1263096623981374,0.5412087912087912,0.4703557312252964
589,1359,L,0.25,0.4567901234567912,0.2677532013969732,0.4065934065934066,0.9051383399209486
3366,7995,M,0.6630434782608603,0.6049382716049436,0.2689173457508731,0.364010989010989,0.0079051383399209
2671,2605,L,0.4891304347826093,0.4567901234567912,0.1740395809080326,0.5824175824175825,0.8656126482213438
3590,3163,L,0.6956521739130395,0.5925925925925952,0.7549476135040746,0.135989010989011,0.5889328063241106
35,7015,M,0.3804347826086953,0.4197530864197603,0.2275902211874273,0.4244505494505495,0.375494071146245
29,1015,L,0.4130434782608674,0.4567901234567912,0.1577415599534343,0.554945054945055,0.3241106719367588
8554,9561,M,0.3043478260869534,0.4074074074074119,0.2869615832363213,0.4725274725274725,0.3241106719367588
8118,5895,L,0.5434782608695627,0.7407407407407405,0.1385331781140861,0.6002747252747253,0.0553359683794466
2171,7637,M,0.4456521739130394,0.4197530864197603,0.1932479627473807,0.5425824175824175,0.0395256916996047
8378,6047,L,0.3804347826086953,0.4938271604938293,0.0977881257275903,0.6387362637362637,0.1739130434782608
5621,4375,L,0.8369565217391255,0.8148148148148167,0.2124563445867288,0.4766483516483517,0.5296442687747035
890,1541,L,0.032608695652172,0.0493827160493864,0.1286379511059372,0.5824175824175825,0.4466403162055335
6490,8940,M,0.5869565217391255,0.5061728395061778,0.1874272409778813,0.4807692307692308,0.683794466403162
3323,2993,L,0.6739130434782581,0.5925925925925952,0.1065192083818393,0.6744505494505494,0.458498023715415
9397,6663,L,0.2717391304347814,0.3209876543209944,0.1920838183934808,0.5975274725274724,0.6324110671936758
3515,371,H,0.7173913043478208,0.654320987654323,0.1525029103608848,0.6318681318681317,0.6877470355731224
4421,446,H,0.7934782608695627,0.5555555555555571,0.410360884749709,0.2403846153846154,0.3438735177865612
8352,9502,M,0.3695652173912975,0.481481481481488,0.3015133876600698,0.3076923076923077,0.7470355731225296
5362,4219,L,0.8695652173913047,0.864197530864196,0.2764842840512224,0.3695054945054945,0.5612648221343873
3734,3245,L,0.7499999999999929,0.6666666666666714,0.1757857974388824,0.4917582417582418,0.3833992094861659
9464,9836,M,0.3478260869565162,0.4444444444444499,0.2235157159487777,0.4532967032967033,0.525691699604743
7082,5254,L,0.5869565217391255,0.5802469135802468,0.1152502910360885,0.6703296703296703,0.8102766798418972
1655,1987,L,0.3152173913043441,0.2962962962963047,0.1228172293364378,0.8035714285714285,0.5889328063241106
5033,8500,M,0.9456521739130396,0.9135802469135824,0.3061699650756694,0.3791208791208791,0.458498023715415
224,1138,L,0.3369565217391255,0.3580246913580325,0.2334109429569266,0.4203296703296703,0.6324110671936758
8626,6203,L,0.2282608695652115,0.3209876543209944,0.270081490104773,0.4079670329670329,0.1541501976284585
6195,4729,L,0.6086956521739069,0.6296296296296333,0.2345750873108265,0.4958791208791208,0.2015810276679841
1591,1943,L,0.3152173913043441,0.3333333333333357,0.1915017462165309,0.4656593406593407,0.8181818181818181
5983,4602,L,0.5869565217391255,0.6296296296296333,0.1850989522700815,0.4574175824175824,0.7351778656126482
3257,2950,L,0.6304347826086953,0.5061728395061778,0.2043073341094295,0.4917582417582418,0.6600790513833992
6681,5024,L,0.6739130434782581,0.6296296296296333,0.1449359720605355,0.6304945054945055,0.0197628458498023
4771,3880,L,0.891304347826086,0.7654320987654302,0.1024447031431897,0.6249999999999999,0.3675889328063241
2182,248,H,0.4565217391304301,0.4197530864197603,0.2211874272409779,0.5563186813186812,0.1581027667984189
6804,9042,M,0.6304347826086953,0.6172839506172849,0.1158323632130384,0.5439560439560439,0.4387351778656126
4914,8454,M,0.891304347826086,0.8148148148148167,0.2473806752037253,0.4313186813186814,0.1146245059288537
6787,5087,L,0.6413043478260789,0.6049382716049436,0.140279394644936,0.6469780219780219,0.2608695652173913
4790,3893,L,0.923913043478258,0.8765432098765444,0.2782305005820722,0.4395604395604395,0.5652173913043478
1210,141,H,0.1847826086956487,0.2962962962963047,0.7986030267753202,0.1304945054945055,0.3873517786561264
422,7120,M,0.2173913043478208,0.3209876543209944,0.2846332945285216,0.375,0.0316205533596837
8741,9610,M,0.2282608695652115,0.3827160493827222,0.2357392316647264,0.4134615384615384,0.4861660079051383
1707,2016,L,0.3152173913043441,0.2592592592592595,0.2054714784633294,0.5370879120879121,0.2371541501976284
1159,1699,L,0.1847826086956487,0.2716049382716008,0.1559953434225844,0.603021978021978,0.7549407114624506
2307,2376,L,0.4130434782608674,0.3580246913580325,0.0535506402793947,0.7417582417582417,0.6007905138339921
274,1173,L,0.3043478260869534,0.2839506172839492,0.150174621653085,0.5796703296703296,0.2411067193675889
172,1103,L,0.3152173913043441,0.2962962962963047,0.1711292200232829,0.6456043956043955,0.1067193675889328
3957,8186,M,0.7608695652173907,0.7037037037037024,0.1932479627473807,0.5,0.1185770750988142
6697,5035,L,0.6956521739130395,0.6419753086419746,0.2724097788125728,0.3777472527472528,0.1660079051383399
3189,7943,M,0.5217391304347814,0.4320987654321016,0.1571594877764843,0.6483516483516483,0.83399209486166
8133,9434,M,0.4999999999999929,0.6913580246913611,0.1286379511059372,0.6346153846153846,0.217391304347826
4809,3906,L,0.891304347826086,0.8148148148148167,0.1373690337601862,0.6153846153846153,0.7628458498023715
8084,5872,L,0.5217391304347814,0.7037037037037024,0.1571594877764843,0.5274725274725275,0.5494071146245059
1565,7462,M,0.2934782608695627,0.308641975308646,0.5366705471478465,0.2087912087912088,0.5652173913043478
1783,2061,L,0.3369565217391255,0.2839506172839492,0.2345750873108265,0.4615384615384615,0.1976284584980237
844,1517,L,0.141304347826086,0.2222222222222214,0.1845168800931316,0.5343406593406593,0.8063241106719367
