UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
5206,4128,L,0.9130434782608674,0.864197530864196,0.1746216530849825,0.5425824175824175,0.6640316205533596
4081,3447,L,0.7282608695652115,0.5802469135802468,0.110011641443539,0.7445054945054944,0.4268774703557312
6919,5160,L,0.6195652173912976,0.7160493827160508,0.2275902211874273,0.3846153846153846,0.7707509881422925
6803,9041,M,0.6304347826086953,0.6172839506172849,0.2636786961583237,0.3736263736263736,0.4268774703557312
5207,526,H,0.9130434782608674,0.8518518518518547,0.3160651920838184,0.326923076923077,0.6719367588932806
533,1330,L,0.2391304347826022,0.4567901234567912,0.160069848661234,0.5714285714285714,0.2766798418972331
4831,3922,L,0.891304347826086,0.7777777777777786,0.3422584400465659,0.3557692307692308,0.1106719367588932
4039,3420,L,0.7282608695652115,0.6419753086419746,0.220023282887078,0.4203296703296703,0.0276679841897233
4085,3450,L,0.7282608695652115,0.5802469135802468,0.2578579743888243,0.4368131868131868,0.4624505928853755
3205,2922,L,0.5217391304347814,0.4074074074074119,0.1373690337601862,0.7005494505494505,0.1146245059288537
7111,9137,M,0.5978260869565162,0.5802469135802468,0.2037252619324796,0.4423076923076923,0.2332015810276679
331,7088,M,0.25,0.3333333333333357,0.1338766006984866,0.5233516483516483,0.849802371541502
4958,8471,M,0.923913043478258,0.8518518518518547,0.349243306169965,0.2760989010989011,0.5889328063241106
3034,7895,M,0.5760869565217348,0.4938271604938293,0.4458672875436554,0.260989010989011,0.0592885375494071
7685,9319,M,0.5869565217391255,0.7530864197530889,0.1391152502910361,0.5302197802197801,0.8853754940711462
1598,1949,L,0.2826086956521649,0.2962962962963047,0.2112922002328289,0.5082417582417581,0.0079051383399209
9920,6958,L,0.3478260869565162,0.3827160493827222,0.079743888242142,0.7541208791208791,0.1027667984189723
3598,8059,M,0.6956521739130395,0.5925925925925952,0.3236321303841677,0.4010989010989011,0.6758893280632411
9039,6449,L,0.2173913043478208,0.3209876543209944,0.6926658905704307,0.1524725274725274,0.1936758893280632
8002,5819,L,0.5978260869565162,0.7777777777777786,0.119906868451688,0.6373626373626373,0.608695652173913
591,1361,L,0.2391304347826022,0.4567901234567912,0.2031431897555297,0.4519230769230769,0.9209486166007904
648,1395,L,0.2608695652173836,0.4444444444444499,0.2275902211874273,0.4546703296703296,0.5731225296442687
9103,6486,L,0.2173913043478208,0.3209876543209944,0.1897555296856811,0.4725274725274725,0.0553359683794466
8016,9411,M,0.6195652173912976,0.7777777777777786,0.2270081490104774,0.4629120879120879,0.7509881422924901
3772,8120,M,0.7608695652173907,0.654320987654323,0.1257275902211875,0.6304945054945055,0.758893280632411
9040,9710,M,0.2173913043478208,0.3209876543209944,0.1006984866123399,0.6607142857142857,0.2015810276679841
5083,514,H,0.9565217391304373,0.9259259259259238,0.2456344586728754,0.5439560439560439,0.2055335968379446
7883,772,H,0.5869565217391255,0.8148148148148167,0.2922002328288708,0.3228021978021978,0.3201581027667984
9363,9802,M,0.2934782608695627,0.3456790123456841,0.2991850989522701,0.4010989010989011,0.2292490118577075
4211,3524,L,0.7391304347826093,0.6296296296296333,0.2310826542491268,0.4326923076923076,0.0237154150197628
8835,6331,L,0.2282608695652115,0.3827160493827222,0.1775320139697322,0.5824175824175825,0.6600790513833992
8700,9599,M,0.2173913043478208,0.3703703703703738,0.2834691501746217,0.4162087912087912,0.0830039525691699
1796,7524,M,0.3043478260869534,0.2469135802469111,0.1920838183934808,0.4739010989010988,0.3201581027667984
2587,2556,L,0.4021739130434767,0.3703703703703738,0.2147846332945285,0.5357142857142856,0.7984189723320158
8356,6032,L,0.3695652173912975,0.481481481481488,0.1944121071012806,0.5892857142857143,0.7826086956521738
2317,2381,L,0.4239130434782581,0.3827160493827222,0.2176949941792783,0.4862637362637363,0.7075098814229248
4186,3513,L,0.7499999999999929,0.6049382716049436,0.1047729918509895,0.6126373626373626,0.6363636363636364
8828,6327,L,0.2065217391304301,0.3703703703703738,0.1717112922002328,0.6332417582417582,0.5770750988142292
7073,9128,M,0.5869565217391255,0.6049382716049436,0.1577415599534343,0.5206043956043956,0.7272727272727272
5235,4145,L,0.9130434782608674,0.8888888888888857,0.1705471478463329,0.635989010989011,0.1225296442687746
8744,859,H,0.2282608695652115,0.3703703703703738,0.090221187427241,0.6497252747252747,0.5138339920948616
8671,6232,L,0.2391304347826022,0.3950617283950635,0.2403958090803259,0.3653846153846153,0.6126482213438734
4769,3879,L,0.9021739130434768,0.7777777777777786,0.0820721769499418,0.6744505494505494,0.3399209486166007
9973,6989,L,0.3586956521739139,0.308641975308646,0.1292200232828871,0.6538461538461537,0.6640316205533596
7145,9150,M,0.5543478260869534,0.5061728395061778,0.2031431897555297,0.5013736263736263,0.5889328063241106
2914,2759,L,0.5869565217391255,0.481481481481488,0.2171129220023283,0.4230769230769231,0.5177865612648221
9872,9960,M,0.3913043478260789,0.5061728395061778,0.4534342258440046,0.2458791208791209,0.4150197628458498
9894,9965,M,0.3913043478260789,0.481481481481488,0.0675203725261932,0.7074175824175823,0.6561264822134387
2076,2237,L,0.4565217391304301,0.4567901234567912,0.1292200232828871,0.7554945054945054,0.7707509881422925
4303,3584,L,0.6956521739130395,0.5432098765432158,0.8888242142025612,0.1208791208791208,0.0395256916996047
5823,8742,M,0.6521739130434767,0.654320987654323,0.1717112922002328,0.6373626373626373,0.8458498023715414
2150,2283,L,0.4456521739130394,0.4074074074074119,0.2590221187427242,0.3901098901098901,0.7035573122529644
145,7043,M,0.3586956521739139,0.3333333333333357,0.1298020954598371,0.5302197802197801,0.6679841897233201
4964,3992,L,0.9347826086956488,0.864197530864196,0.3614668218859139,0.2829670329670329,0.6442687747035573
8160,800,H,0.4673913043478279,0.6419753086419746,0.2974388824214202,0.3763736263736263,0.4743083003952569
9031,9708,M,0.2391304347826022,0.3333333333333357,0.1367869615832363,0.5563186813186812,0.0988142292490118
4776,3883,L,0.891304347826086,0.7777777777777786,0.3451688009313155,0.3021978021978022,0.4150197628458498
8934,9676,M,0.2173913043478208,0.3209876543209944,0.2188591385331781,0.5206043956043956,0.0237154150197628
7750,5657,L,0.5543478260869534,0.7283950617283992,0.2945285215366706,0.4010989010989011,0.6798418972332015
9829,6909,L,0.3369565217391255,0.4567901234567912,0.1263096623981374,0.6346153846153846,0.7944664031620553
9215,6558,L,0.2934782608695627,0.3950617283950635,0.1979045401629802,0.4574175824175824,0.3636363636363636
6061,4645,L,0.6195652173912976,0.6666666666666714,0.260186263096624,0.4368131868131868,0.6245059288537549
9476,6704,L,0.3804347826086953,0.481481481481488,0.2066356228172293,0.5233516483516483,0.6521739130434783
6410,4856,L,0.5434782608695627,0.5308641975308674,0.2281722933643772,0.5082417582417581,0.7193675889328063
3318,2988,L,0.6739130434782581,0.5925925925925952,0.2724097788125728,0.342032967032967,0.4189723320158102
7465,5487,L,0.5217391304347814,0.6913580246913611,0.2136204889406286,0.5288461538461537,0.3636363636363636
3062,2844,L,0.5217391304347814,0.4197530864197603,0.1076833527357392,0.7541208791208791,0.3399209486166007
1356,7391,M,0.3586956521739139,0.5308641975308674,0.2986030267753201,0.4354395604395604,0.1739130434782608
4515,3719,L,0.7717391304347743,0.5679012345679055,0.1810244470314319,0.4450549450549451,0.4545454545454545
5506,4308,L,0.8152173913043441,0.8024691358024683,0.3364377182770665,0.3241758241758242,0.1739130434782608
5251,4158,L,0.891304347826086,0.8888888888888857,0.0954598370197905,0.6744505494505494,0.2608695652173913
4512,3717,L,0.7826086956521721,0.5555555555555571,0.1664726426076833,0.5384615384615384,0.4268774703557312
1731,7506,M,0.3260869565217348,0.2592592592592595,0.0942956926658906,0.7087912087912087,0.450592885375494
1759,2047,L,0.3043478260869534,0.209876543209873,0.2561117578579744,0.4134615384615384,0.7628458498023715
6651,5003,L,0.6847826086956488,0.5802469135802468,0.2287543655413272,0.4326923076923076,0.616600790513834
6647,5000,L,0.6739130434782581,0.5925925925925952,0.1810244470314319,0.4175824175824176,0.5810276679841897
9861,983,H,0.3695652173912975,0.481481481481488,0.3416763678696158,0.3173076923076923,0.2885375494071146
4140,422,H,0.6956521739130395,0.5555555555555571,0.2630966239813738,0.3708791208791209,0.1660079051383399
9394,926,H,0.2608695652173836,0.308641975308646,0.1868451688009313,0.5384615384615384,0.5968379446640316
5124,8534,M,0.9673913043478208,0.962962962962962,0.2118742724097788,0.5151098901098901,0.6363636363636364
1,7003,M,0.3043478260869534,0.3580246913580325,0.2229336437718277,0.5357142857142856,0.0
1865,2105,L,0.2826086956521649,0.2469135802469111,0.220023282887078,0.4642857142857143,0.2845849802371541
544,57,H,0.2391304347826022,0.4444444444444499,0.2299185098952271,0.4436813186813187,0.3952569169960474
350,1218,L,0.25,0.3209876543209944,0.2485448195576252,0.4189560439560439,0.1620553359683794
6907,9078,M,0.6195652173912976,0.7160493827160508,0.2107101280558789,0.5508241758241758,0.6521739130434783
9766,6881,L,0.3586956521739139,0.481481481481488,0.1769499417927823,0.4848901098901099,0.0553359683794466
2524,2512,L,0.3804347826086953,0.3703703703703738,0.2718277066356228,0.4313186813186814,0.1857707509881422
3465,3089,L,0.6956521739130395,0.6049382716049436,0.0785797438882421,0.7678571428571428,0.1660079051383399
458,1283,L,0.2282608695652115,0.3580246913580325,0.0628637951105938,0.6840659340659341,0.4071146245059288
3024,2819,L,0.5543478260869534,0.4691358024691396,0.3160651920838184,0.3489010989010989,0.849802371541502
7262,5362,L,0.5543478260869534,0.5925925925925952,0.3783469150174622,0.2925824175824176,0.0553359683794466
9516,6725,L,0.4021739130434767,0.5555555555555571,0.2991850989522701,0.3434065934065934,0.1936758893280632
7873,5733,L,0.5760869565217348,0.8148148148148167,0.2118742724097788,0.4587912087912089,0.2134387351778656
6626,8984,M,0.6847826086956488,0.6172839506172849,0.1472642607683353,0.5576923076923076,0.3715415019762845
2535,2519,L,0.3913043478260789,0.3703703703703738,0.3265424912689173,0.3131868131868132,0.2885375494071146
132,1084,L,0.3804347826086953,0.3333333333333357,0.3311990686845169,0.3282967032967033,0.5138339920948616
3705,8097,M,0.7282608695652115,0.6790123456790127,0.1350407450523865,0.6277472527472527,0.0790513833992094
1373,7398,M,0.3804347826086953,0.5679012345679055,0.2357392316647264,0.5219780219780219,0.3596837944664031
6201,4734,L,0.6195652173912976,0.6419753086419746,0.2974388824214202,0.3571428571428571,0.2529644268774703
4857,8435,M,0.9021739130434768,0.8148148148148167,0.3084982537834692,0.3777472527472528,0.3952569169960474
4713,3843,L,0.8804347826086882,0.7530864197530889,0.230500582072177,0.4409340659340659,0.6758893280632411
5545,4333,L,0.7499999999999929,0.7407407407407405,0.1763678696158324,0.5741758241758241,0.5533596837944663
1414,7410,M,0.3695652173912975,0.5061728395061778,0.209545983701979,0.4519230769230769,0.7786561264822134
4114,3470,L,0.7282608695652115,0.6049382716049436,0.0913853317811409,0.7074175824175823,0.758893280632411
656,1401,L,0.2608695652173836,0.4197530864197603,0.1554132712456345,0.4807692307692308,0.6521739130434783
8138,799,H,0.4565217391304301,0.6296296296296333,0.2514551804423749,0.3928571428571428,0.2648221343873517
4099,3458,L,0.7282608695652115,0.5679012345679055,0.2793946449359721,0.3543956043956044,0.6205533596837944
593,66,H,0.2391304347826022,0.4691358024691396,0.291036088474971,0.331043956043956,0.9486166007905138
8709,9603,M,0.2065217391304301,0.3456790123456841,0.1140861466821886,0.6895604395604396,0.1699604743083003
3124,329,H,0.5108695652173907,0.4567901234567912,0.1920838183934808,0.4766483516483517,0.1462450592885375
3048,2833,L,0.5326086956521721,0.4567901234567912,0.2270081490104774,0.4739010989010988,0.2015810276679841
3888,3335,L,0.7717391304347743,0.6790123456790127,0.1629802095459838,0.6414835164835164,0.2094861660079051
5736,4447,L,0.7717391304347743,0.7530864197530889,0.2939464493597207,0.3612637362637363,0.8300395256916996
2185,2297,L,0.4891304347826093,0.4567901234567912,0.1786961583236321,0.5439560439560439,0.2015810276679841
2146,2279,L,0.4347826086956488,0.3827160493827222,0.2223515715948778,0.5769230769230769,0.6719367588932806
7048,5233,L,0.5760869565217348,0.5802469135802468,0.1356228172293364,0.532967032967033,0.450592885375494
3106,2867,L,0.4891304347826093,0.4197530864197603,0.2584400465657742,0.4340659340659341,0.8102766798418972
9234,6571,L,0.3260869565217348,0.4197530864197603,0.1367869615832363,0.5673076923076923,0.5454545454545454
9097,6482,L,0.2065217391304301,0.2962962962963047,0.3166472642607684,0.3722527472527472,0.8063241106719367
2770,7803,M,0.5108695652173907,0.481481481481488,0.179860302677532,0.4711538461538462,0.0513833992094861
5222,4137,L,0.9347826086956488,0.901234567901234,0.2665890570430733,0.3791208791208791,0.826086956521739
5834,4510,L,0.6521739130434767,0.6790123456790127,0.1682188591385331,0.559065934065934,0.0553359683794466
1733,196,H,0.3369565217391255,0.2716049382716008,0.309662398137369,0.3351648351648351,0.4743083003952569
266,1169,L,0.2934782608695627,0.2962962962963047,0.1664726426076833,0.4574175824175824,0.1383399209486165
5145,4090,L,0.9891304347826022,0.9876543209876516,0.2555296856810245,0.4079670329670329,0.0197628458498023
8268,5991,L,0.4239130434782581,0.6172839506172849,0.2165308498253784,0.4464285714285714,0.691699604743083
3938,3358,L,0.7826086956521721,0.7160493827160508,0.3690337601862631,0.3104395604395604,0.758893280632411
762,1463,L,0.1521739130434696,0.2592592592592595,0.2782305005820722,0.4230769230769231,0.9407114624505928
7221,5340,L,0.4891304347826093,0.4938271604938293,0.1519208381839348,0.532967032967033,0.5019762845849802
8440,6084,L,0.3586956521739139,0.5061728395061778,0.2729918509895227,0.4230769230769231,0.8181818181818181
3258,2951,L,0.6413043478260789,0.518518518518519,0.4749708963911526,0.2184065934065934,0.6679841897233201
4339,3608,L,0.6847826086956488,0.518518518518519,0.1332945285215366,0.548076923076923,0.4031620553359683
4363,3621,L,0.7391304347826093,0.5432098765432158,0.1623981373690338,0.5879120879120879,0.6679841897233201
317,1198,L,0.2717391304347814,0.3333333333333357,0.3178114086146683,0.4038461538461539,0.6996047430830039
8070,9423,M,0.5652173913043441,0.7654320987654302,0.4115250291036089,0.2513736263736264,0.3952569169960474
1852,7542,M,0.2608695652173836,0.1975308641975317,0.1146682188591385,0.6236263736263736,0.142292490118577
2485,271,H,0.3804347826086953,0.3580246913580325,0.2072176949941793,0.4656593406593407,0.6719367588932806
9874,6933,L,0.3913043478260789,0.5061728395061778,0.260768335273574,0.4491758241758242,0.4347826086956521
9575,946,H,0.4782608695652115,0.6296296296296333,0.1455180442374855,0.5879120879120879,0.7786561264822134
1079,121,H,0.1739130434782509,0.2469135802469111,0.2840512223515716,0.3708791208791209,0.7154150197628458
8359,6034,L,0.3695652173912975,0.4938271604938293,0.220605355064028,0.4615384615384615,0.0
7334,9211,M,0.4999999999999929,0.5802469135802468,0.1158323632130384,0.6799450549450549,0.7944664031620553
1072,1649,L,0.1739130434782509,0.2592592592592595,0.1495925494761351,0.6222527472527473,0.6442687747035573
104,7034,M,0.3804347826086953,0.3827160493827222,0.1589057043073342,0.5041208791208791,0.2490118577075098
5749,8725,M,0.7499999999999929,0.7407407407407405,0.2374854481955762,0.4148351648351648,0.1106719367588932
1419,1841,L,0.3804347826086953,0.518518518518519,0.0884749708963912,0.5989010989010989,0.8300395256916996
1659,189,H,0.3043478260869534,0.2839506172839492,0.2339930151338766,0.4326923076923076,0.6284584980237153
5285,8580,M,0.923913043478258,0.9259259259259238,0.3282887077997672,0.3543956043956044,0.5810276679841897
1150,1693,L,0.2065217391304301,0.2962962962963047,0.1618160651920839,0.4766483516483517,0.6482213438735177
7151,5296,L,0.5326086956521721,0.5061728395061778,0.1356228172293364,0.6249999999999999,0.6442687747035573
1569,1929,L,0.3152173913043441,0.308641975308646,0.1391152502910361,0.5947802197802198,0.6047430830039525
1088,123,H,0.1739130434782509,0.2592592592592595,0.2217694994179279,0.4395604395604395,0.8142292490118577
6086,4661,L,0.6086956521739069,0.6049382716049436,0.2153667054714785,0.4519230769230769,0.0118577075098814
8675,9591,M,0.2282608695652115,0.3580246913580325,0.209545983701979,0.3475274725274725,0.6442687747035573
8342,6024,L,0.3804347826086953,0.4938271604938293,0.3393480791618161,0.3543956043956044,0.6324110671936758
7812,9358,M,0.5108695652173907,0.7037037037037024,0.1734575087310826,0.4835164835164835,0.4940711462450592
6085,8821,M,0.5978260869565162,0.6049382716049436,0.1961583236321304,0.4450549450549451,0.0
8774,6297,L,0.2391304347826022,0.3580246913580325,0.2427240977881257,0.4642857142857143,0.0079051383399209
8758,6287,L,0.2391304347826022,0.3827160493827222,0.2438882421420256,0.4271978021978022,0.6561264822134387
1693,7494,M,0.3043478260869534,0.2345679012345698,0.3469150174621652,0.3282967032967033,0.0909090909090909
4735,3857,L,0.8586956521739069,0.7160493827160508,0.1973224679860303,0.4862637362637363,0.8893280632411067
3388,8000,M,0.6847826086956488,0.6296296296296333,0.0710128055878929,0.8447802197802197,0.2490118577075098
3647,8075,M,0.7499999999999929,0.7160493827160508,0.4045401629802095,0.3008241758241758,0.3359683794466403
1684,7492,M,0.2826086956521649,0.209876543209873,0.1367869615832363,0.673076923076923,0.0
9,7005,M,0.3260869565217348,0.3703703703703738,0.290454016298021,0.3406593406593406,0.0711462450592885
6063,8814,M,0.6304347826086953,0.6790123456790127,0.1391152502910361,0.6758241758241758,0.6521739130434783
6517,648,H,0.6304347826086953,0.5308641975308674,0.1757857974388824,0.4986263736263737,0.0909090909090909
4124,8232,M,0.7391304347826093,0.6049382716049436,0.2031431897555297,0.4821428571428571,0.0079051383399209
8730,6270,L,0.2173913043478208,0.3703703703703738,0.1071012805587893,0.6868131868131867,0.3596837944664031
6046,4636,L,0.5978260869565162,0.6419753086419746,0.0832363213038417,0.7142857142857142,0.4664031620553359
568,7163,M,0.2608695652173836,0.4938271604938293,0.2980209545983702,0.3626373626373626,0.6640316205533596
9162,9744,M,0.2391304347826022,0.3456790123456841,0.2584400465657742,0.3598901098901099,0.6442687747035573
1804,2071,L,0.3043478260869534,0.2469135802469111,0.1280558789289873,0.5013736263736263,0.4308300395256916
8502,6124,L,0.3369565217391255,0.4938271604938293,0.2403958090803259,0.4230769230769231,0.592885375494071
4901,3959,L,0.9021739130434768,0.827160493827158,0.1280558789289873,0.5233516483516483,0.8735177865612648
1600,1951,L,0.2826086956521649,0.2839506172839492,0.1874272409778813,0.5824175824175825,0.0237154150197628
7932,5773,L,0.5869565217391255,0.7407407407407405,0.1926658905704308,0.4752747252747253,0.8102766798418972
9548,6745,L,0.4673913043478279,0.6666666666666714,0.2974388824214202,0.3695054945054945,0.5098814229249011
2824,7818,M,0.5434782608695627,0.4691358024691396,0.0884749708963912,0.8021978021978022,0.5612648221343873
5468,4287,L,0.8260869565217348,0.827160493827158,0.1251455180442375,0.6538461538461537,0.6324110671936758
3530,3128,L,0.7173913043478208,0.6419753086419746,0.2322467986030267,0.4835164835164835,0.8458498023715414
8684,6240,L,0.2065217391304301,0.3456790123456841,0.1623981373690338,0.6057692307692307,0.7430830039525691
1156,132,H,0.1847826086956487,0.2716049382716008,0.3946449359720606,0.3228021978021978,0.7075098814229248
6548,4943,L,0.6630434782608603,0.6296296296296333,0.3329452852153668,0.3489010989010989,0.4347826086956521
9089,9723,M,0.1956521739130394,0.2716049382716008,0.2875436554132713,0.3173076923076923,0.7233201581027667
7621,5580,L,0.5652173913043441,0.7160493827160508,0.2811408614668219,0.4546703296703296,0.2569169960474308
8297,6005,L,0.3913043478260789,0.5679012345679055,0.1559953434225844,0.4835164835164835,0.1264822134387351
4541,8350,M,0.7826086956521721,0.5802469135802468,0.239813736903376,0.4368131868131868,0.6956521739130435
9135,6505,L,0.2608695652173836,0.3703703703703738,0.1635622817229337,0.5,0.375494071146245
6483,4905,L,0.5760869565217348,0.518518518518519,0.1816065192083819,0.548076923076923,0.6047430830039525
5827,8743,M,0.6521739130434767,0.6666666666666714,0.1885913853317812,0.5137362637362637,0.8814229249011857
1191,1719,L,0.2065217391304301,0.3333333333333357,0.169965075669383,0.5260989010989011,0.1620553359683794
7445,5473,L,0.5326086956521721,0.7407407407407405,0.0686845168800931,0.7046703296703296,0.1660079051383399
8521,9552,M,0.3260869565217348,0.4691358024691396,0.2182770663562282,0.6332417582417582,0.7865612648221343
961,1580,L,0.0543478260869534,0.0987654320987658,0.2130384167636787,0.4684065934065933,0.3478260869565217
7455,5481,L,0.5326086956521721,0.7283950617283992,0.1618160651920839,0.5975274725274724,0.2608695652173913
37,7017,M,0.3913043478260789,0.4320987654321016,0.2403958090803259,0.4519230769230769,0.3992094861660079
7517,9269,M,0.5434782608695627,0.7407407407407405,0.039580908032596,0.7376373626373626,0.0474308300395256
7645,5596,L,0.5543478260869534,0.7037037037037024,0.1490104772991851,0.5604395604395604,0.5019762845849802
4439,3664,L,0.7717391304347743,0.5432098765432158,0.1455180442374855,0.6662087912087912,0.5573122529644269
6162,4706,L,0.6195652173912976,0.6419753086419746,0.1810244470314319,0.5563186813186812,0.7667984189723319
7745,5654,L,0.5543478260869534,0.7407407407407405,0.0849825378346915,0.7651098901098901,0.6324110671936758
9588,9879,M,0.4347826086956488,0.5925925925925952,0.1711292200232829,0.5041208791208791,0.0948616600790513
8120,5897,L,0.5434782608695627,0.7407407407407405,0.0960419091967405,0.7060439560439561,0.0711462450592885
6968,9097,M,0.5978260869565162,0.6790123456790127,0.1146682188591385,0.657967032967033,0.4387351778656126
5719,4437,L,0.7717391304347743,0.7777777777777786,0.2636786961583237,0.3942307692307692,0.6679841897233201
578,1353,L,0.2608695652173836,0.4938271604938293,0.2462165308498254,0.4656593406593407,0.7747035573122529
9834,6913,L,0.3260869565217348,0.4197530864197603,0.1268917345750874,0.5700549450549449,0.8379446640316205
4103,3462,L,0.7282608695652115,0.5802469135802468,0.1641443538998837,0.5879120879120879,0.6521739130434783
7647,5598,L,0.5543478260869534,0.7037037037037024,0.4470314318975553,0.2760989010989011,0.5177865612648221
4152,8238,M,0.7173913043478208,0.5802469135802468,0.1193247962747381,0.6071428571428571,0.2885375494071146
3131,2882,L,0.5217391304347814,0.481481481481488,0.3445867287543657,0.2967032967032967,0.217391304347826
4891,3956,L,0.9130434782608674,0.827160493827158,0.2077997671711292,0.5508241758241758,0.7430830039525691
9976,9991,M,0.3586956521739139,0.3209876543209944,0.2450523864959255,0.4162087912087912,0.6877470355731224
7472,5491,L,0.5434782608695627,0.7407407407407405,0.1146682188591385,0.6799450549450549,0.4466403162055335
1834,2090,L,0.2717391304347814,0.1975308641975317,0.0925494761350408,0.7857142857142857,0.7351778656126482
9149,6517,L,0.25,0.3580246913580325,0.130966239813737,0.5027472527472526,0.5019762845849802
4892,8446,M,0.9130434782608674,0.8148148148148167,0.3422584400465659,0.3104395604395604,0.7509881422924901
2288,2362,L,0.4456521739130394,0.3580246913580325,0.3364377182770665,0.315934065934066,0.4229249011857707
1331,1789,L,0.3913043478260789,0.5555555555555571,0.3073341094295693,0.3626373626373626,0.8458498023715414
2772,2675,L,0.4999999999999929,0.4691358024691396,0.1647264260768335,0.489010989010989,0.0711462450592885
3687,3217,L,0.7282608695652115,0.6666666666666714,0.1385331781140861,0.6414835164835164,0.7391304347826086
8284,816,H,0.3913043478260789,0.6049382716049436,0.260186263096624,0.4010989010989011,0.8735177865612648
5929,8776,M,0.5326086956521721,0.5432098765432158,0.2223515715948778,0.4793956043956044,0.1778656126482213
638,1390,L,0.3152173913043441,0.4938271604938293,0.2427240977881257,0.4615384615384615,0.4664031620553359
48,1025,L,0.3804347826086953,0.4197530864197603,0.1455180442374855,0.5837912087912087,0.525691699604743
2603,2569,L,0.4456521739130394,0.4320987654321016,0.1507566938300349,0.5178571428571428,0.1146245059288537
1966,2169,L,0.2717391304347814,0.2222222222222214,0.2403958090803259,0.4024725274725275,0.458498023715415
2169,7636,M,0.4565217391304301,0.4197530864197603,0.1466821885913853,0.6277472527472527,0.0197628458498023
5050,509,H,0.9456521739130396,0.9135802469135824,0.1769499417927823,0.5728021978021978,0.6561264822134387
3335,7990,M,0.6847826086956488,0.6296296296296333,0.2211874272409779,0.4175824175824176,0.5652173913043478
3020,2815,L,0.5652173913043441,0.5061728395061778,0.1228172293364378,0.6923076923076923,0.8181818181818181
8765,6290,L,0.2282608695652115,0.3827160493827222,0.2630966239813738,0.4065934065934066,0.7351778656126482
9177,6532,L,0.2717391304347814,0.3950617283950635,0.2037252619324796,0.5027472527472526,0.0079051383399209
1361,164,H,0.3804347826086953,0.5555555555555571,0.3137369033760186,0.326923076923077,0.2213438735177865
5799,4483,L,0.6739130434782581,0.6419753086419746,0.2514551804423749,0.4835164835164835,0.6324110671936758
9401,6665,L,0.2608695652173836,0.308641975308646,0.1618160651920839,0.5508241758241758,0.6798418972332015
3252,2946,L,0.6304347826086953,0.481481481481488,0.1938300349243307,0.4436813186813187,0.616600790513834
6301,4797,L,0.6413043478260789,0.6172839506172849,0.2031431897555297,0.489010989010989,0.4229249011857707
2252,254,H,0.4130434782608674,0.3209876543209944,0.1490104772991851,0.5439560439560439,0.0632411067193675
6028,8800,M,0.5869565217391255,0.654320987654323,0.1426076833527357,0.5563186813186812,0.2845849802371541
1176,7334,M,0.2065217391304301,0.3209876543209944,0.2386495925494761,0.467032967032967,0.0118577075098814
8800,6314,L,0.2173913043478208,0.3333333333333357,0.1769499417927823,0.5151098901098901,0.2648221343873517
3280,2963,L,0.6413043478260789,0.518518518518519,0.1245634458672876,0.6675824175824175,0.0513833992094861
2974,7875,M,0.5760869565217348,0.4444444444444499,0.1990686845168801,0.5796703296703296,0.3438735177865612
3397,8003,M,0.6630434782608603,0.6049382716049436,0.169383003492433,0.4285714285714286,0.3438735177865612
6940,9086,M,0.5869565217391255,0.6913580246913611,0.1047729918509895,0.6758241758241758,0.1383399209486165
966,1584,L,0.0543478260869534,0.1111111111111142,0.1979045401629802,0.5865384615384615,0.3913043478260869
8575,6171,L,0.25,0.3209876543209944,0.1490104772991851,0.6881868131868131,0.5217391304347826
743,1449,L,0.1630434782608674,0.308641975308646,0.2764842840512224,0.4244505494505495,0.7549407114624506
7515,5516,L,0.5543478260869534,0.7530864197530889,0.2724097788125728,0.3914835164835165,0.0276679841897233
3315,2987,L,0.6630434782608603,0.5925925925925952,0.1868451688009313,0.5453296703296703,0.3873517786561264
4899,496,H,0.9021739130434768,0.827160493827158,0.169965075669383,0.6854395604395604,0.8458498023715414
9341,917,H,0.3369565217391255,0.3950617283950635,0.2380675203725262,0.4574175824175824,0.0
4673,3819,L,0.8695652173913047,0.7160493827160508,0.1420256111757858,0.7115384615384616,0.2648221343873517
8619,6200,L,0.2608695652173836,0.3703703703703738,0.3847497089639115,0.2898351648351648,0.067193675889328
1218,1729,L,0.1847826086956487,0.2962962962963047,0.1670547147846333,0.5453296703296703,0.4822134387351778
4398,3641,L,0.7717391304347743,0.5555555555555571,0.2159487776484284,0.4656593406593407,0.1146245059288537
6081,4657,L,0.6086956521739069,0.6172839506172849,0.1746216530849825,0.4450549450549451,0.8221343873517786
2615,2576,L,0.4347826086956488,0.4197530864197603,0.2712456344586729,0.4532967032967033,0.2450592885375493
2621,2581,L,0.4456521739130394,0.4320987654321016,0.2258440046565775,0.4381868131868132,0.2964426877470355
8715,9604,M,0.2065217391304301,0.3580246913580325,0.160651920838184,0.5123626373626373,0.2213438735177865
7283,5375,L,0.5108695652173907,0.5555555555555571,0.1850989522700815,0.4478021978021977,0.2608695652173913
3380,7999,M,0.6630434782608603,0.6172839506172849,0.169383003492433,0.4656593406593407,0.1581027667984189
7302,5385,L,0.5217391304347814,0.5802469135802468,0.2246798603026776,0.489010989010989,0.4545454545454545
9858,9954,M,0.3586956521739139,0.4691358024691396,0.1152502910360885,0.7032967032967032,0.2569169960474308
