UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
2310,2378,L,0.4130434782608674,0.3580246913580325,0.2578579743888243,0.3791208791208791,0.6363636363636364,0,No Failure
2311,7677,M,0.4021739130434767,0.3333333333333357,0.21362048894062868,0.6002747252747253,0.6442687747035573,0,No Failure
2312,7678,M,0.4130434782608674,0.3580246913580325,0.18800931315483127,0.4766483516483517,0.6561264822134387,0,No Failure
2313,7679,M,0.4130434782608674,0.3580246913580325,0.1589057043073342,0.4450549450549451,0.6679841897233201,0,No Failure
2314,7680,M,0.4130434782608674,0.3827160493827222,0.32421420256111755,0.31318681318681324,0.6798418972332015,0,No Failure
2315,2379,L,0.4239130434782581,0.3950617283950635,0.11641443538998841,0.5961538461538461,0.691699604743083,0,No Failure
2316,2380,L,0.4239130434782581,0.3950617283950635,0.2083818393480792,0.46840659340659335,0.6996047430830039,0,No Failure
2317,2381,L,0.4239130434782581,0.3827160493827222,0.2176949941792783,0.48626373626373637,0.7075098814229248,0,No Failure
2318,2382,L,0.4239130434782581,0.3827160493827222,0.25436554132712463,0.37500000000000006,0.7154150197628458,0,No Failure
2319,2383,L,0.4239130434782581,0.3827160493827222,0.13795110593713622,0.6538461538461537,0.7233201581027667,0,No Failure
2320,7681,M,0.4239130434782581,0.3827160493827222,0.30966239813736907,0.40796703296703296,0.7312252964426877,0,No Failure
2321,260,H,0.4239130434782581,0.3827160493827222,0.15832363213038425,0.4848901098901099,0.7430830039525691,0,No Failure
2322,7682,M,0.4239130434782581,0.3827160493827222,0.08498253783469156,0.6689560439560439,0.7628458498023715,0,No Failure
2323,2384,L,0.4239130434782581,0.3703703703703738,0.20139697322467986,0.5233516483516483,0.7747035573122529,0,No Failure
2324,7683,M,0.4239130434782581,0.3703703703703738,0.13562281722933645,0.5934065934065934,0.7826086956521738,0,No Failure
2325,2385,L,0.4347826086956488,0.3827160493827222,0.2724097788125728,0.3585164835164835,0.7944664031620553,0,No Failure
2326,2386,L,0.4347826086956488,0.3827160493827222,0.25320139697322475,0.41346153846153844,0.8023715415019762,0,No Failure
2327,7684,M,0.44565217391303946,0.3703703703703738,0.1856810244470315,0.6703296703296703,0.8102766798418972,0,No Failure
2328,7685,M,0.4347826086956488,0.3703703703703738,0.14668218859138538,0.6387362637362637,0.8221343873517786,0,No Failure
2329,2387,L,0.4347826086956488,0.3703703703703738,0.2392316647264261,0.4464285714285714,0.83399209486166,0,No Failure
2330,2388,L,0.4347826086956488,0.3703703703703738,0.18393480791618166,0.5041208791208791,0.8418972332015809,0,No Failure
2331,7686,M,0.4347826086956488,0.3703703703703738,0.12922002328288718,0.6249999999999999,0.849802371541502,0,No Failure
2332,2389,L,0.4347826086956488,0.3580246913580325,0.1257275902211875,0.6840659340659341,0.8616600790513833,1,Overstrain Failure
2333,2390,L,0.4239130434782581,0.3456790123456841,0.12223515715948785,0.6401098901098901,0.8695652173913043,1,Overstrain Failure
2334,2391,L,0.4239130434782581,0.3456790123456841,0.16123399301513397,0.5686813186813187,0.8774703557312252,0,No Failure
2335,2392,L,0.4239130434782581,0.3333333333333357,0.16123399301513397,0.5453296703296703,0.8853754940711462,0,No Failure
2336,2393,L,0.4239130434782581,0.3333333333333357,0.19848661233993015,0.489010989010989,0.0,0,No Failure
2337,2394,L,0.4239130434782581,0.3333333333333357,0.1548311990686846,0.5906593406593406,0.007905138339920948,0,No Failure
2338,2395,L,0.4239130434782581,0.3333333333333357,0.4126891734575088,0.2760989010989011,0.015810276679841896,0,No Failure
2339,2396,L,0.4347826086956488,0.3209876543209944,0.28114086146682193,0.3324175824175824,0.023715415019762844,0,No Failure
2340,2397,L,0.4239130434782581,0.308641975308646,0.17345750873108268,0.5151098901098901,0.03162055335968379,0,No Failure
2341,2398,L,0.4130434782608674,0.2962962962963047,0.18102444703143195,0.5068681318681318,0.03952569169960474,0,No Failure
2342,2399,L,0.4130434782608674,0.308641975308646,0.140279394644936,0.5851648351648351,0.04743083003952569,0,No Failure
2343,7687,M,0.4239130434782581,0.308641975308646,0.29452852153667064,0.33516483516483514,0.05533596837944664,0,No Failure
2344,2400,L,0.4130434782608674,0.3209876543209944,0.07974388824214207,0.7912087912087912,0.06719367588932806,0,No Failure
2345,7688,M,0.4239130434782581,0.3209876543209944,0.34167636786961586,0.31043956043956045,0.07509881422924901,0,No Failure
2346,2401,L,0.4239130434782581,0.3333333333333357,0.17869615832363217,0.4793956043956044,0.08695652173913043,0,No Failure
2347,2402,L,0.4239130434782581,0.3333333333333357,0.1362048894062864,0.603021978021978,0.09486166007905138,0,No Failure
2348,2403,L,0.4239130434782581,0.3209876543209944,0.14086146682188594,0.5384615384615384,0.10276679841897232,0,No Failure
2349,2404,L,0.4239130434782581,0.3333333333333357,0.15599534342258448,0.5219780219780219,0.11067193675889328,0,No Failure
2350,7689,M,0.4347826086956488,0.3456790123456841,0.1268917345750874,0.5274725274725275,0.11857707509881422,0,No Failure
2351,2405,L,0.4347826086956488,0.3580246913580325,0.3352735739231666,0.31043956043956045,0.13043478260869565,0,No Failure
2352,2406,L,0.4239130434782581,0.3333333333333357,0.130966239813737,0.6126373626373626,0.13833992094861658,0,No Failure
2353,7690,M,0.4347826086956488,0.3456790123456841,0.14784633294528526,0.5714285714285714,0.14624505928853754,0,No Failure
2354,2407,L,0.4239130434782581,0.3333333333333357,0.3917345750873108,0.260989010989011,0.15810276679841895,0,No Failure
2355,2408,L,0.4347826086956488,0.3580246913580325,0.15424912689173464,0.4656593406593407,0.1660079051383399,0,No Failure
2356,7691,M,0.4347826086956488,0.3456790123456841,0.07974388824214207,0.7802197802197802,0.17391304347826086,0,No Failure
2357,261,H,0.4347826086956488,0.3580246913580325,0.19208381839348088,0.49038461538461536,0.18577075098814227,0,No Failure
2358,2409,L,0.4347826086956488,0.3456790123456841,0.3515715948777648,0.30631868131868134,0.20553359683794464,0,No Failure
2359,7692,M,0.4239130434782581,0.3333333333333357,0.12398137369033768,0.5315934065934066,0.2134387351778656,0,No Failure
2360,2410,L,0.4347826086956488,0.3456790123456841,0.14260768335273577,0.4766483516483517,0.225296442687747,0,No Failure
2361,262,H,0.4239130434782581,0.3333333333333357,0.1280558789289873,0.6785714285714286,0.23320158102766797,0,No Failure
2362,7693,M,0.4239130434782581,0.3580246913580325,0.26949941792782306,0.4340659340659341,0.25296442687747034,0,No Failure
2363,263,H,0.4347826086956488,0.3580246913580325,0.20488940628637953,0.5164835164835164,0.26482213438735175,0,No Failure
2364,2411,L,0.4347826086956488,0.3456790123456841,0.1990686845168801,0.5714285714285714,0.2845849802371541,0,No Failure
2365,2412,L,0.4239130434782581,0.3456790123456841,0.11525029103608853,0.6304945054945055,0.2924901185770751,0,No Failure
2366,2413,L,0.44565217391303946,0.3456790123456841,0.3940628637951106,0.2623626373626374,0.30039525691699603,0,No Failure
2367,2414,L,0.4347826086956488,0.3456790123456841,0.1845168800931316,0.5618131868131868,0.308300395256917,0,No Failure
2368,7694,M,0.4347826086956488,0.3456790123456841,0.190919674039581,0.489010989010989,0.3162055335968379,0,No Failure
2369,7695,M,0.4347826086956488,0.3333333333333357,0.17462165308498256,0.5274725274725275,0.32806324110671936,0,No Failure
2370,7696,M,0.4239130434782581,0.3333333333333357,0.40046565774156007,0.25961538461538464,0.33992094861660077,0,No Failure
2371,2415,L,0.4239130434782581,0.3333333333333357,0.2630966239813738,0.41620879120879123,0.3517786561264822,0,No Failure
2372,2416,L,0.4347826086956488,0.3456790123456841,0.140279394644936,0.5631868131868131,0.35968379446640314,0,No Failure
2373,7697,M,0.4347826086956488,0.3456790123456841,0.13736903376018628,0.6263736263736263,0.3675889328063241,0,No Failure
2374,2417,L,0.4239130434782581,0.3333333333333357,0.10593713620488943,0.6524725274725274,0.3794466403162055,0,No Failure
2375,7698,M,0.4239130434782581,0.3333333333333357,0.21536670547147851,0.46978021978021983,0.38735177865612647,0,No Failure
2376,7699,M,0.4239130434782581,0.3333333333333357,0.17927823050058211,0.396978021978022,0.3992094861660079,0,No Failure
2377,7700,M,0.4239130434782581,0.3209876543209944,0.11408614668218864,0.6593406593406592,0.4110671936758893,0,No Failure
2378,7701,M,0.4239130434782581,0.3209876543209944,0.24097788125727593,0.5728021978021978,0.4229249011857707,0,No Failure
2379,2418,L,0.4130434782608674,0.308641975308646,0.10477299185098954,0.7184065934065934,0.43478260869565216,0,No Failure
2380,264,H,0.4130434782608674,0.308641975308646,0.1641443538998837,0.581043956043956,0.4426877470355731,0,No Failure
2381,2419,L,0.4021739130434767,0.2962962962963047,0.043073341094295725,0.7843406593406592,0.4624505928853755,0,No Failure
2382,2420,L,0.4130434782608674,0.308641975308646,0.18917345750873116,0.4271978021978022,0.4703557312252964,0,No Failure
2383,2421,L,0.4130434782608674,0.3209876543209944,0.25203725261932486,0.3791208791208791,0.47826086956521735,0,No Failure
2384,2422,L,0.4130434782608674,0.308641975308646,0.23282887077997672,0.40521978021978017,0.4861660079051383,0,No Failure
2385,7702,M,0.4130434782608674,0.3209876543209944,0.19674039580908043,0.46978021978021983,0.49407114624505927,0,No Failure
2386,2423,L,0.4130434782608674,0.3209876543209944,0.2072176949941793,0.41620879120879123,0.5059288537549407,0,No Failure
2387,2424,L,0.4130434782608674,0.3333333333333357,0.21827706635622823,0.46840659340659335,0.5138339920948616,0,No Failure
2388,7703,M,0.4239130434782581,0.3456790123456841,0.17811408614668223,0.5961538461538461,0.5217391304347826,0,No Failure
2389,7704,M,0.4239130434782581,0.3456790123456841,0.2083818393480792,0.46016483516483514,0.533596837944664,0,No Failure
2390,2425,L,0.4239130434782581,0.3456790123456841,0.40686845168800934,0.3186813186813187,0.5454545454545454,0,No Failure
2391,2426,L,0.4239130434782581,0.3456790123456841,0.1856810244470315,0.5137362637362637,0.5533596837944663,0,No Failure
2392,2427,L,0.4239130434782581,0.3333333333333357,0.23981373690337604,0.39560439560439564,0.5612648221343873,0,No Failure
2393,2428,L,0.4239130434782581,0.3456790123456841,0.10011641443538999,0.6346153846153846,0.5691699604743082,0,No Failure
2394,2429,L,0.4239130434782581,0.3456790123456841,0.21885913853317818,0.5192307692307692,0.5770750988142292,0,No Failure
2395,2430,L,0.4239130434782581,0.3456790123456841,0.18626309662398144,0.5013736263736263,0.5849802371541502,0,No Failure
2396,7705,M,0.4239130434782581,0.3456790123456841,0.3341094295692667,0.3447802197802198,0.592885375494071,0,No Failure
2397,7706,M,0.4130434782608674,0.3456790123456841,0.24679860302677536,0.41758241758241765,0.6047430830039525,0,No Failure
2398,2431,L,0.4239130434782581,0.3580246913580325,0.24097788125727593,0.4807692307692308,0.616600790513834,0,No Failure
2399,2432,L,0.4239130434782581,0.3456790123456841,0.18742724097788133,0.5412087912087912,0.6245059288537549,0,No Failure
2400,7707,M,0.4239130434782581,0.3456790123456841,0.24796274738067525,0.43956043956043955,0.6324110671936758,0,No Failure
2401,265,H,0.4239130434782581,0.3580246913580325,0.1711292200232829,0.7032967032967032,0.6442687747035573,0,No Failure
2402,7708,M,0.4239130434782581,0.3580246913580325,0.11583236321303847,0.6016483516483516,0.6640316205533596,0,No Failure
2403,2433,L,0.4239130434782581,0.3703703703703738,0.09138533178114094,0.6483516483516483,0.6758893280632411,0,No Failure
2404,266,H,0.4239130434782581,0.3703703703703738,0.1629802095459838,0.6538461538461537,0.683794466403162,0,No Failure
2405,7709,M,0.4130434782608674,0.3703703703703738,0.48894062863795107,0.22664835164835168,0.7035573122529644,0,No Failure
2406,2434,L,0.4130434782608674,0.3703703703703738,0.19208381839348088,0.48214285714285715,0.7154150197628458,0,No Failure
2407,2435,L,0.4130434782608674,0.3580246913580325,0.15657741559953442,0.5192307692307692,0.7233201581027667,0,No Failure
2408,7710,M,0.4130434782608674,0.3580246913580325,0.19266589057043082,0.5673076923076923,0.7312252964426877,0,No Failure
2409,2436,L,0.4021739130434767,0.3333333333333357,0.10942956926658909,0.6703296703296703,0.7430830039525691,0,No Failure
2410,2437,L,0.4130434782608674,0.3456790123456841,0.21594877764842846,0.5906593406593406,0.7509881422924901,0,No Failure
2411,2438,L,0.4130434782608674,0.3456790123456841,0.3032596041909197,0.38873626373626374,0.758893280632411,0,No Failure
2412,2439,L,0.4021739130434767,0.3456790123456841,0.22759022118742733,0.4711538461538462,0.7667984189723319,0,No Failure
2413,2440,L,0.4130434782608674,0.3580246913580325,0.13969732246798605,0.5892857142857143,0.7747035573122529,0,No Failure
2414,2441,L,0.4021739130434767,0.3456790123456841,0.41792782305005816,0.26373626373626374,0.7826086956521738,0,No Failure
2415,2442,L,0.4130434782608674,0.3456790123456841,0.14377182770663566,0.5439560439560439,0.0,0,No Failure
2416,7711,M,0.4130434782608674,0.3456790123456841,0.24388824214202565,0.43681318681318687,0.007905138339920948,0,No Failure
2417,2443,L,0.4021739130434767,0.3333333333333357,0.23457508731082655,0.47802197802197804,0.01976284584980237,0,No Failure
2418,2444,L,0.3913043478260789,0.3209876543209944,0.23748544819557627,0.45054945054945056,0.02766798418972332,0,No Failure
2419,2445,L,0.3913043478260789,0.3209876543209944,0.2863795110593714,0.42032967032967034,0.035573122529644265,0,No Failure
2420,7712,M,0.3913043478260789,0.308641975308646,0.09313154831199077,0.6236263736263736,0.043478260869565216,0,No Failure
2421,267,H,0.38043478260869534,0.308641975308646,0.1641443538998837,0.5618131868131868,0.05533596837944664,0,No Failure
2422,2446,L,0.3913043478260789,0.308641975308646,0.7077997671711292,0.15384615384615385,0.07509881422924901,0,No Failure
2423,2447,L,0.38043478260869534,0.308641975308646,0.16006984866123408,0.6813186813186812,0.08300395256916995,0,No Failure
2424,7713,M,0.3913043478260789,0.308641975308646,0.4970896391152503,0.22252747252747257,0.0909090909090909,0,No Failure
2425,2448,L,0.3913043478260789,0.308641975308646,0.38416763678696164,0.27472527472527475,0.10276679841897232,0,No Failure
2426,2449,L,0.38043478260869534,0.2962962962963047,0.17694994179278234,0.6826923076923076,0.11067193675889328,0,No Failure
2427,7714,M,0.3913043478260789,0.308641975308646,0.11874272409778819,0.8214285714285714,0.11857707509881422,1,Power Failure
2428,2450,L,0.3913043478260789,0.3209876543209944,0.39988358556461,0.27472527472527475,0.13043478260869565,0,No Failure
2429,7715,M,0.4021739130434767,0.3209876543209944,0.1216530849825379,0.5961538461538461,0.13833992094861658,0,No Failure
2430,2451,L,0.3913043478260789,0.3209876543209944,0.1536670547147847,0.6195054945054944,0.15019762845849802,0,No Failure
2431,7716,M,0.3913043478260789,0.308641975308646,0.09720605355064038,0.6043956043956044,0.15810276679841895,0,No Failure
2432,7717,M,0.3913043478260789,0.308641975308646,0.14144353899883588,0.6524725274725274,0.16996047430830039,0,No Failure
2433,2452,L,0.3913043478260789,0.308641975308646,0.1990686845168801,0.5453296703296703,0.1818181818181818,0,No Failure
2434,2453,L,0.4021739130434767,0.3209876543209944,0.1589057043073342,0.5521978021978021,0.18972332015810275,0,No Failure
2435,7718,M,0.4021739130434767,0.308641975308646,0.11059371362048898,0.5343406593406593,0.1976284584980237,0,No Failure
2436,2454,L,0.3913043478260789,0.308641975308646,0.30151338766006985,0.36538461538461536,0.20948616600790512,0,No Failure
2437,268,H,0.4021739130434767,0.308641975308646,0.2875436554132713,0.36538461538461536,0.21739130434782608,0,No Failure
2438,2455,L,0.4130434782608674,0.3209876543209944,0.15017462165308504,0.4986263736263737,0.23715415019762845,0,No Failure
2439,7719,M,0.4130434782608674,0.3333333333333357,0.09429569266589066,0.6840659340659341,0.24505928853754938,0,No Failure
2440,2456,L,0.4130434782608674,0.3333333333333357,0.30558789289871946,0.3818681318681319,0.2569169960474308,0,No Failure
2441,2457,L,0.4130434782608674,0.3333333333333357,0.15017462165308504,0.6057692307692307,0.26482213438735175,0,No Failure
2442,2458,L,0.4130434782608674,0.3456790123456841,0.2956926658905705,0.37362637362637363,0.2727272727272727,0,No Failure
2443,7720,M,0.4130434782608674,0.3333333333333357,0.09545983701979055,0.657967032967033,0.28063241106719367,0,No Failure
2444,2459,L,0.4130434782608674,0.3456790123456841,0.27881257275902216,0.4285714285714286,0.2924901185770751,0,No Failure
2445,2460,L,0.4239130434782581,0.3580246913580325,0.05762514551804432,0.8846153846153846,0.30039525691699603,1,Power Failure
2446,269,H,0.4239130434782581,0.3703703703703738,0.12048894062863802,0.7046703296703296,0.308300395256917,0,No Failure
2447,2461,L,0.4347826086956488,0.3580246913580325,0.14784633294528526,0.6195054945054944,0.32806324110671936,0,No Failure
2448,2462,L,0.4347826086956488,0.3703703703703738,0.13969732246798605,0.6167582417582418,0.3359683794466403,0,No Failure
2449,2463,L,0.44565217391303946,0.3950617283950635,0.15832363213038425,0.5315934065934066,0.3438735177865612,0,No Failure
2450,2464,L,0.4347826086956488,0.3827160493827222,0.3515715948777648,0.29395604395604397,0.3517786561264822,0,No Failure
2451,2465,L,0.4239130434782581,0.3703703703703738,0.18859138533178121,0.467032967032967,0.35968379446640314,0,No Failure
2452,2466,L,0.4239130434782581,0.3703703703703738,0.280558789289872,0.3667582417582418,0.3675889328063241,0,No Failure
2453,7721,M,0.4130434782608674,0.3580246913580325,0.6757857974388825,0.14835164835164832,0.37549407114624506,0,No Failure
2454,2467,L,0.4021739130434767,0.3580246913580325,0.2793946449359721,0.3708791208791209,0.38735177865612647,0,No Failure
2455,2468,L,0.4021739130434767,0.3580246913580325,0.2823050058207218,0.38324175824175827,0.3952569169960474,0,No Failure
2456,2469,L,0.4021739130434767,0.3580246913580325,0.4528521536670548,0.25412087912087916,0.40316205533596833,0,No Failure
2457,2470,L,0.4130434782608674,0.3580246913580325,0.22526193247962756,0.45054945054945056,0.4110671936758893,0,No Failure
2458,2471,L,0.4021739130434767,0.3580246913580325,0.28696158323632137,0.39010989010989017,0.41897233201581024,0,No Failure
2459,2472,L,0.4021739130434767,0.3580246913580325,0.1548311990686846,0.5782967032967032,0.4268774703557312,0,No Failure
2460,2473,L,0.4021739130434767,0.3580246913580325,0.07508731082654252,0.6923076923076923,0.43478260869565216,0,No Failure
2461,2474,L,0.4021739130434767,0.3580246913580325,0.17345750873108268,0.5851648351648351,0.4426877470355731,0,No Failure
2462,7722,M,0.3913043478260789,0.3580246913580325,0.2031431897555297,0.49450549450549447,0.450592885375494,0,No Failure
2463,2475,L,0.3913043478260789,0.3456790123456841,0.3341094295692667,0.4217032967032967,0.4624505928853755,0,No Failure
2464,2476,L,0.3913043478260789,0.3456790123456841,0.23981373690337604,0.4848901098901099,0.4703557312252964,0,No Failure
2465,7723,M,0.3913043478260789,0.3456790123456841,0.21303841676367874,0.5370879120879121,0.47826086956521735,0,No Failure
2466,2477,L,0.3913043478260789,0.3580246913580325,0.18218859138533183,0.5068681318681318,0.49011857707509876,0,No Failure
2467,2478,L,0.4021739130434767,0.3580246913580325,0.15192083818393487,0.4656593406593407,0.4980237154150197,0,No Failure
2468,7724,M,0.3913043478260789,0.3580246913580325,0.23632130384167638,0.40796703296703296,0.5059288537549407,0,No Failure
2469,7725,M,0.3913043478260789,0.3580246913580325,0.2072176949941793,0.5027472527472526,0.5177865612648221,0,No Failure
2470,2479,L,0.4021739130434767,0.3703703703703738,0.19732246798603037,0.4629120879120879,0.5296442687747035,0,No Failure
2471,2480,L,0.3913043478260789,0.3456790123456841,0.17403958090803262,0.5618131868131868,0.5375494071146245,0,No Failure
2472,2481,L,0.3913043478260789,0.3333333333333357,0.0774155995343423,0.6497252747252747,0.5454545454545454,0,No Failure
2473,2482,L,0.3913043478260789,0.3456790123456841,0.15192083818393487,0.7046703296703296,0.5533596837944663,0,No Failure
2474,7726,M,0.3913043478260789,0.3456790123456841,0.22526193247962756,0.46428571428571436,0.5612648221343873,0,No Failure
2475,2483,L,0.3913043478260789,0.3456790123456841,0.1949941792782306,0.5054945054945055,0.5731225296442687,0,No Failure
2476,2484,L,0.3913043478260789,0.3456790123456841,0.16938300349243307,0.5398351648351648,0.5810276679841897,0,No Failure
2477,270,H,0.3913043478260789,0.3333333333333357,0.16356228172293374,0.5302197802197801,0.5889328063241106,0,No Failure
2478,2485,L,0.3913043478260789,0.3456790123456841,0.12747380675203734,0.7348901098901098,0.608695652173913,0,No Failure
2479,7727,M,0.3913043478260789,0.3456790123456841,0.16763678696158324,0.6346153846153846,0.616600790513834,0,No Failure
2480,2486,L,0.4021739130434767,0.3456790123456841,0.2537834691501747,0.4244505494505495,0.6284584980237153,0,No Failure
2481,2487,L,0.4021739130434767,0.3580246913580325,0.32945285215366715,0.39285714285714285,0.6363636363636364,0,No Failure
2482,2488,L,0.4021739130434767,0.3580246913580325,0.12223515715948785,0.6043956043956044,0.6442687747035573,0,No Failure
2483,2489,L,0.3913043478260789,0.3703703703703738,0.19557625145518054,0.5219780219780219,0.6521739130434783,0,No Failure
2484,7728,M,0.3913043478260789,0.3703703703703738,0.1362048894062864,0.6318681318681317,0.6600790513833992,0,No Failure
2485,271,H,0.38043478260869534,0.3580246913580325,0.2072176949941793,0.4656593406593407,0.6719367588932806,0,No Failure
2486,2490,L,0.38043478260869534,0.3580246913580325,0.2473806752037253,0.43543956043956045,0.691699604743083,0,No Failure
2487,7729,M,0.3913043478260789,0.3703703703703738,0.3515715948777648,0.3379120879120879,0.6996047430830039,0,No Failure
2488,272,H,0.3913043478260789,0.3580246913580325,0.2648428405122235,0.37362637362637363,0.7114624505928854,0,No Failure
2489,2491,L,0.3913043478260789,0.3703703703703738,0.10942956926658909,0.6442307692307693,0.7312252964426877,0,No Failure
2490,273,H,0.3913043478260789,0.3703703703703738,0.19324796274738076,0.5192307692307692,0.7391304347826086,0,No Failure
2491,274,H,0.4130434782608674,0.3827160493827222,0.23166472642607683,0.5879120879120879,0.758893280632411,0,No Failure
2492,2492,L,0.4130434782608674,0.3950617283950635,0.16123399301513397,0.5439560439560439,0.7786561264822134,0,No Failure
2493,275,H,0.4021739130434767,0.3827160493827222,0.12456344586728763,0.7513736263736264,0.7865612648221343,0,No Failure
2494,7730,M,0.4021739130434767,0.3827160493827222,0.1455180442374855,0.5755494505494505,0.8063241106719367,0,No Failure
2495,2493,L,0.4130434782608674,0.3827160493827222,0.09371362048894072,0.6840659340659341,0.8181818181818181,1,Overstrain Failure
2496,7731,M,0.4130434782608674,0.3827160493827222,0.18800931315483127,0.510989010989011,0.826086956521739,0,No Failure
2497,7732,M,0.4239130434782581,0.3950617283950635,0.23573923166472643,0.4615384615384615,0.8379446640316205,0,No Failure
2498,7733,M,0.4239130434782581,0.3950617283950635,0.20547147846332947,0.5288461538461537,0.849802371541502,0,No Failure
2499,2494,L,0.4130434782608674,0.3950617283950635,0.17403958090803262,0.5961538461538461,0.8616600790513833,0,No Failure
2500,7734,M,0.4130434782608674,0.3950617283950635,0.09138533178114094,0.6126373626373626,0.8695652173913043,0,No Failure
2501,2495,L,0.4130434782608674,0.3950617283950635,0.26135040745052396,0.3914835164835165,0.8814229249011857,0,No Failure
2502,7735,M,0.4130434782608674,0.3950617283950635,0.17927823050058211,0.5343406593406593,0.8893280632411067,0,No Failure
2503,2496,L,0.4239130434782581,0.4074074074074119,0.2019790454016298,0.6195054945054944,0.901185770750988,1,Overstrain Failure
2504,2497,L,0.4239130434782581,0.4074074074074119,0.13969732246798605,0.5961538461538461,0.0,0,No Failure
2505,2498,L,0.4239130434782581,0.4197530864197603,0.17462165308498256,0.5741758241758241,0.007905138339920948,0,No Failure
2506,2499,L,0.4239130434782581,0.4197530864197603,0.12747380675203734,0.6167582417582418,0.015810276679841896,0,No Failure
2507,7736,M,0.4239130434782581,0.4197530864197603,0.1949941792782306,0.4244505494505495,0.023715415019762844,0,No Failure
2508,276,H,0.4239130434782581,0.4197530864197603,0.14086146682188594,0.5947802197802198,0.035573122529644265,0,No Failure
2509,2500,L,0.4021739130434767,0.3950617283950635,0.26018626309662407,0.36813186813186816,0.05533596837944664,0,No Failure
2510,2501,L,0.4021739130434767,0.3950617283950635,0.19965075669383003,0.4409340659340659,0.06324110671936758,0,No Failure
2511,2502,L,0.4130434782608674,0.4074074074074119,0.13795110593713622,0.6868131868131867,0.07114624505928853,0,No Failure
2512,7737,M,0.4021739130434767,0.3950617283950635,0.2083818393480792,0.5123626373626373,0.07905138339920947,0,No Failure
2513,2503,L,0.3913043478260789,0.3827160493827222,0.21071012805587896,0.4739010989010988,0.0909090909090909,0,No Failure
2514,2504,L,0.4021739130434767,0.3703703703703738,0.24155995343422587,0.3942307692307692,0.09881422924901186,0,No Failure
2515,2505,L,0.3913043478260789,0.3580246913580325,0.5244470314318975,0.20467032967032966,0.1067193675889328,0,No Failure
2516,2506,L,0.38043478260869534,0.3456790123456841,0.18742724097788133,0.4285714285714286,0.11462450592885375,0,No Failure
2517,2507,L,0.38043478260869534,0.3456790123456841,0.33061699650756704,0.34615384615384615,0.12252964426877469,0,No Failure
2518,2508,L,0.38043478260869534,0.3456790123456841,0.13213038416763678,0.5576923076923076,0.13043478260869565,0,No Failure
2519,7738,M,0.3913043478260789,0.3580246913580325,0.1495925494761351,0.6291208791208791,0.13833992094861658,0,No Failure
2520,2509,L,0.38043478260869534,0.3580246913580325,0.26949941792782306,0.39285714285714285,0.15019762845849802,0,No Failure
2521,2510,L,0.38043478260869534,0.3580246913580325,0.21362048894062868,0.5137362637362637,0.15810276679841895,0,No Failure
2522,2511,L,0.38043478260869534,0.3580246913580325,0.24214202561117582,0.42032967032967034,0.1660079051383399,0,No Failure
2523,7739,M,0.38043478260869534,0.3703703703703738,0.21827706635622823,0.47252747252747257,0.17391304347826086,0,No Failure
2524,2512,L,0.38043478260869534,0.3703703703703738,0.27182770663562283,0.4313186813186814,0.18577075098814227,0,No Failure
2525,7740,M,0.38043478260869534,0.3703703703703738,0.1618160651920839,0.5728021978021978,0.19367588932806323,0,No Failure
2526,7741,M,0.38043478260869534,0.3580246913580325,0.250291036088475,0.42994505494505497,0.20553359683794464,0,No Failure
2527,2513,L,0.38043478260869534,0.3580246913580325,0.1938300349243307,0.4285714285714286,0.21739130434782608,0,No Failure
2528,2514,L,0.38043478260869534,0.3456790123456841,0.1641443538998837,0.6456043956043955,0.225296442687747,0,No Failure
2529,2515,L,0.38043478260869534,0.3580246913580325,0.3271245634458674,0.30357142857142855,0.23320158102766797,0,No Failure
2530,7742,M,0.38043478260869534,0.3580246913580325,0.23457508731082655,0.41071428571428575,0.24110671936758893,0,No Failure
2531,2516,L,0.3913043478260789,0.3703703703703738,0.15715948777648436,0.657967032967033,0.25296442687747034,0,No Failure
2532,7743,M,0.38043478260869534,0.3456790123456841,0.1990686845168801,0.4793956043956044,0.2608695652173913,0,No Failure
2533,2517,L,0.3913043478260789,0.3703703703703738,0.12863795110593723,0.5645604395604394,0.2727272727272727,0,No Failure
2534,2518,L,0.38043478260869534,0.3703703703703738,0.18742724097788133,0.4093406593406594,0.28063241106719367,0,No Failure
2535,2519,L,0.3913043478260789,0.3703703703703738,0.3265424912689173,0.31318681318681324,0.2885375494071146,0,No Failure
2536,2520,L,0.4021739130434767,0.3827160493827222,0.19033760186263105,0.4752747252747253,0.2964426877470355,0,No Failure
2537,2521,L,0.3913043478260789,0.3827160493827222,0.06577415599534342,0.6881868131868131,0.3043478260869565,0,No Failure
2538,277,H,0.3913043478260789,0.3703703703703738,0.10768335273573926,0.6085164835164835,0.31225296442687744,0,No Failure
2539,2522,L,0.4130434782608674,0.3827160493827222,0.15192083818393487,0.635989010989011,0.3320158102766798,0,No Failure
2540,2523,L,0.4130434782608674,0.3827160493827222,0.14260768335273577,0.5260989010989011,0.33992094861660077,0,No Failure
2541,2524,L,0.4130434782608674,0.3827160493827222,0.19441210710128065,0.4739010989010988,0.34782608695652173,0,No Failure
2542,278,H,0.4130434782608674,0.3827160493827222,0.22409778812572767,0.39560439560439564,0.3557312252964427,0,No Failure
