UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
2022,2204,L,0.3695652173912975,0.3456790123456841,0.1816065192083819,0.5274725274725275,0.2292490118577075
2023,2205,L,0.3695652173912975,0.3333333333333357,0.1193247962747381,0.5920329670329669,0.2371541501976284
2024,2206,L,0.3695652173912975,0.3456790123456841,0.160651920838184,0.6923076923076923,0.2450592885375493
2025,7595,M,0.3695652173912975,0.3580246913580325,0.3224679860302678,0.287087912087912,0.2529644268774703
2026,2207,L,0.3695652173912975,0.3456790123456841,0.1752037252619325,0.4958791208791208,0.2648221343873517
2027,7596,M,0.3695652173912975,0.3456790123456841,0.1117578579743888,0.6744505494505494,0.2727272727272727
2028,2208,L,0.3695652173912975,0.3333333333333357,0.3387660069848662,0.3021978021978022,0.2845849802371541
2029,7597,M,0.3695652173912975,0.3209876543209944,0.1053550640279394,0.5879120879120879,0.2924901185770751
2030,2209,L,0.3695652173912975,0.3456790123456841,0.291036088474971,0.4313186813186814,0.3043478260869565
2031,2210,L,0.3913043478260789,0.3580246913580325,0.1350407450523865,0.6277472527472527,0.3122529644268774
2032,2211,L,0.3804347826086953,0.3580246913580325,0.0948777648428406,0.8104395604395603,0.3201581027667984
2033,2212,L,0.3804347826086953,0.3456790123456841,0.160651920838184,0.5274725274725275,0.3280632411067193
2034,228,H,0.3804347826086953,0.3456790123456841,0.1111757857974389,0.6016483516483516,0.3359683794466403
2035,7598,M,0.3804347826086953,0.3456790123456841,0.1495925494761351,0.5989010989010989,0.3557312252964427
2036,7599,M,0.3913043478260789,0.3580246913580325,0.1752037252619325,0.4175824175824176,0.3675889328063241
2037,2213,L,0.4021739130434767,0.3703703703703738,0.4214202561117578,0.260989010989011,0.3794466403162055
2038,229,H,0.4021739130434767,0.3703703703703738,0.4493597206053551,0.2211538461538461,0.3873517786561264
2039,2214,L,0.4021739130434767,0.3827160493827222,0.1379511059371362,0.7060439560439561,0.4071146245059288
2040,7600,M,0.4021739130434767,0.3950617283950635,0.1635622817229337,0.4917582417582418,0.4150197628458498
2041,2215,L,0.4130434782608674,0.3950617283950635,0.3015133876600698,0.3543956043956044,0.4268774703557312
2042,2216,L,0.4130434782608674,0.3950617283950635,0.2980209545983702,0.3214285714285714,0.4347826086956521
2043,7601,M,0.4130434782608674,0.3950617283950635,0.1332945285215366,0.6675824175824175,0.4426877470355731
2044,7602,M,0.4239130434782581,0.4074074074074119,0.249708963911525,0.364010989010989,0.4545454545454545
2045,2217,L,0.4347826086956488,0.4197530864197603,0.1757857974388824,0.5123626373626373,0.4664031620553359
2046,7603,M,0.4347826086956488,0.4197530864197603,0.3114086146682189,0.3777472527472528,0.4743083003952569
2047,2218,L,0.4347826086956488,0.4197530864197603,0.1280558789289873,0.5728021978021978,0.4861660079051383
2048,2219,L,0.4347826086956488,0.4320987654321016,0.3533178114086147,0.2802197802197802,0.4940711462450592
2049,2220,L,0.4347826086956488,0.4320987654321016,0.1728754365541327,0.5178571428571428,0.5019762845849802
2050,7604,M,0.4347826086956488,0.4320987654321016,0.2433061699650757,0.4684065934065933,0.5098814229249011
2051,7605,M,0.4565217391304301,0.4444444444444499,0.2951105937136206,0.3489010989010989,0.5217391304347826
2052,7606,M,0.4456521739130394,0.4320987654321016,0.1757857974388824,0.5576923076923076,0.533596837944664
2053,2221,L,0.4565217391304301,0.4444444444444499,0.179860302677532,0.5027472527472526,0.5454545454545454
2054,2222,L,0.4565217391304301,0.4444444444444499,0.1245634458672876,0.7857142857142857,0.5533596837944663
2055,7607,M,0.4673913043478279,0.4567901234567912,0.2543655413271246,0.3571428571428571,0.5612648221343873
2056,2223,L,0.4673913043478279,0.4567901234567912,0.2764842840512224,0.3997252747252747,0.5731225296442687
2057,2224,L,0.4565217391304301,0.4444444444444499,0.0960419091967405,0.6909340659340659,0.5810276679841897
2058,2225,L,0.4565217391304301,0.4444444444444499,0.2048894062863795,0.5288461538461537,0.5889328063241106
2059,7608,M,0.4565217391304301,0.4444444444444499,0.4272409778812572,0.2774725274725275,0.5968379446640316
2060,230,H,0.4565217391304301,0.4567901234567912,0.1268917345750874,0.5576923076923076,0.608695652173913
2061,2226,L,0.4673913043478279,0.4691358024691396,0.3696158323632131,0.3282967032967033,0.6284584980237153
2062,2227,L,0.4782608695652115,0.481481481481488,0.1111757857974389,0.6442307692307693,0.6363636363636364
2063,7609,M,0.4782608695652115,0.481481481481488,0.179860302677532,0.5343406593406593,0.6442687747035573
2064,2228,L,0.4782608695652115,0.481481481481488,0.0890570430733411,0.6813186813186812,0.6561264822134387
2065,2229,L,0.4673913043478279,0.4691358024691396,0.1658905704307334,0.5164835164835164,0.6640316205533596
2066,2230,L,0.4782608695652115,0.481481481481488,0.1461001164144354,0.5673076923076923,0.6719367588932806
2067,2231,L,0.4782608695652115,0.481481481481488,0.2002328288707799,0.4450549450549451,0.6798418972332015
2068,2232,L,0.4782608695652115,0.481481481481488,0.2240977881257276,0.4532967032967033,0.6877470355731224
2069,7610,M,0.4782608695652115,0.481481481481488,0.2130384167636787,0.4848901098901099,0.6956521739130435
2070,231,H,0.4782608695652115,0.481481481481488,0.2240977881257276,0.510989010989011,0.7075098814229248
2071,2233,L,0.4782608695652115,0.4691358024691396,0.1071012805587893,0.6304945054945055,0.7272727272727272
2072,7611,M,0.4782608695652115,0.481481481481488,0.0844004656577416,0.7719780219780219,0.7351778656126482
2073,2234,L,0.4673913043478279,0.4691358024691396,0.2339930151338766,0.4354395604395604,0.7470355731225296
2074,2235,L,0.4673913043478279,0.4567901234567912,0.2962747380675204,0.375,0.7549407114624506
2075,2236,L,0.4565217391304301,0.4567901234567912,0.2526193247962748,0.3804945054945055,0.7628458498023715
2076,2237,L,0.4565217391304301,0.4567901234567912,0.1292200232828871,0.7554945054945054,0.7707509881422925
2077,2238,L,0.4456521739130394,0.4444444444444499,0.2188591385331781,0.4423076923076923,0.7786561264822134
2078,2239,L,0.4456521739130394,0.4567901234567912,0.310244470314319,0.3763736263736263,0.7865612648221343
2079,7612,M,0.4456521739130394,0.4444444444444499,0.3050058207217695,0.3379120879120879,0.7944664031620553
2080,7613,M,0.4347826086956488,0.4444444444444499,0.2066356228172293,0.4684065934065933,0.8063241106719367
2081,2240,L,0.4347826086956488,0.4320987654321016,0.6472642607683353,0.1593406593406593,0.8181818181818181
2082,7614,M,0.4456521739130394,0.4444444444444499,0.1845168800931316,0.5947802197802198,0.826086956521739
2083,232,H,0.4456521739130394,0.4320987654321016,0.2008149010477299,0.4436813186813187,0.8379446640316205
2084,233,H,0.4456521739130394,0.4444444444444499,0.3346915017462165,0.3351648351648351,0.0
2085,2241,L,0.4565217391304301,0.4444444444444499,0.1594877764842841,0.5824175824175825,0.0197628458498023
2086,2242,L,0.4565217391304301,0.4444444444444499,0.1711292200232829,0.5892857142857143,0.0276679841897233
2087,234,H,0.4456521739130394,0.4444444444444499,0.1577415599534343,0.6304945054945055,0.0355731225296442
2088,2243,L,0.4565217391304301,0.4444444444444499,0.2380675203725262,0.4505494505494505,0.0553359683794466
2089,2244,L,0.4673913043478279,0.4567901234567912,0.0948777648428406,0.5851648351648351,0.0632411067193675
2090,2245,L,0.4565217391304301,0.4444444444444499,0.4499417927823049,0.2568681318681319,0.0711462450592885
2091,2246,L,0.4565217391304301,0.4320987654321016,0.130966239813737,0.5975274725274724,0.0790513833992094
2092,2247,L,0.4456521739130394,0.4320987654321016,0.1542491268917346,0.5260989010989011,0.0869565217391304
2093,2248,L,0.4456521739130394,0.4320987654321016,0.160651920838184,0.6098901098901098,0.0948616600790513
2094,2249,L,0.4456521739130394,0.4320987654321016,0.230500582072177,0.4835164835164835,0.1027667984189723
2095,2250,L,0.4456521739130394,0.4444444444444499,0.1216530849825379,0.5467032967032966,0.1106719367588932
2096,2251,L,0.4456521739130394,0.4444444444444499,0.2077997671711292,0.5178571428571428,0.1185770750988142
2097,7615,M,0.4565217391304301,0.4567901234567912,0.1274738067520373,0.7197802197802198,0.1264822134387351
2098,7616,M,0.4456521739130394,0.4567901234567912,0.0919674039580908,0.6002747252747253,0.1383399209486165
2099,2252,L,0.4456521739130394,0.4444444444444499,0.1356228172293364,0.7582417582417582,0.150197628458498
2100,2253,L,0.4456521739130394,0.4444444444444499,0.2491268917345751,0.3846153846153846,0.1581027667984189
2101,7617,M,0.4347826086956488,0.4444444444444499,0.1763678696158324,0.5796703296703296,0.1660079051383399
2102,2254,L,0.4347826086956488,0.4444444444444499,0.209545983701979,0.467032967032967,0.1778656126482213
2103,2255,L,0.4347826086956488,0.4444444444444499,0.0913853317811409,0.7994505494505494,0.1857707509881422
2104,7618,M,0.4347826086956488,0.4197530864197603,0.1210710128055879,0.5892857142857143,0.1936758893280632
2105,7619,M,0.4347826086956488,0.4197530864197603,0.2514551804423749,0.4326923076923076,0.2055335968379446
2106,2256,L,0.4347826086956488,0.4197530864197603,0.190337601862631,0.5521978021978021,0.217391304347826
2107,2257,L,0.4456521739130394,0.4197530864197603,0.2776484284051222,0.3406593406593406,0.225296442687747
2108,7620,M,0.4456521739130394,0.4197530864197603,0.1449359720605355,0.5975274725274724,0.2332015810276679
2109,235,H,0.4456521739130394,0.4074074074074119,0.1437718277066356,0.657967032967033,0.2450592885375493
2110,7621,M,0.4347826086956488,0.4074074074074119,0.190919674039581,0.5439560439560439,0.2648221343873517
2111,236,H,0.4347826086956488,0.4074074074074119,0.1979045401629802,0.4285714285714286,0.2766798418972331
2112,2258,L,0.4456521739130394,0.4074074074074119,0.1559953434225844,0.6057692307692307,0.2964426877470355
2113,2259,L,0.4565217391304301,0.4197530864197603,0.3981373690337603,0.2582417582417582,0.3043478260869565
2114,2260,L,0.4565217391304301,0.4197530864197603,0.4045401629802095,0.2568681318681319,0.3122529644268774
2115,237,H,0.4456521739130394,0.4197530864197603,0.1193247962747381,0.5535714285714285,0.3201581027667984
2116,2261,L,0.4456521739130394,0.4074074074074119,0.1373690337601862,0.5975274725274724,0.3399209486166007
2117,7622,M,0.4456521739130394,0.4074074074074119,0.1239813736903376,0.5645604395604394,0.3478260869565217
2118,238,H,0.4456521739130394,0.3950617283950635,0.3457508731082656,0.3502747252747253,0.3596837944664031
2119,239,H,0.4347826086956488,0.3950617283950635,0.1519208381839348,0.5384615384615384,0.3794466403162055
2120,7623,M,0.4347826086956488,0.3950617283950635,0.4016298020954599,0.287087912087912,0.3992094861660079
2121,240,H,0.4239130434782581,0.3827160493827222,0.4307334109429569,0.2403846153846154,0.4110671936758893
2122,7624,M,0.4239130434782581,0.3827160493827222,0.1949941792782306,0.4615384615384615,0.4308300395256916
2123,7625,M,0.4239130434782581,0.3827160493827222,0.2066356228172293,0.4821428571428571,0.4426877470355731
2124,2262,L,0.4347826086956488,0.4074074074074119,0.1880093131548312,0.4752747252747253,0.4545454545454545
2125,2263,L,0.4239130434782581,0.3950617283950635,0.1525029103608848,0.4848901098901099,0.4624505928853755
2126,2264,L,0.4347826086956488,0.3950617283950635,0.0523864959254948,0.9010989010989012,0.4703557312252964
2127,2265,L,0.4347826086956488,0.4074074074074119,0.1635622817229337,0.5865384615384615,0.4782608695652173
2128,241,H,0.4347826086956488,0.4074074074074119,0.1495925494761351,0.5054945054945055,0.4861660079051383
2129,2266,L,0.4456521739130394,0.4074074074074119,0.3678696158323632,0.2815934065934066,0.5059288537549407
2130,242,H,0.4456521739130394,0.4074074074074119,0.2555296856810245,0.4107142857142857,0.5138339920948616
2131,2267,L,0.4456521739130394,0.4074074074074119,0.1298020954598371,0.7472527472527473,0.533596837944664
2132,2268,L,0.4456521739130394,0.4197530864197603,0.1536670547147847,0.5714285714285714,0.541501976284585
2133,2269,L,0.4456521739130394,0.4074074074074119,0.2863795110593714,0.3379120879120879,0.5494071146245059
2134,243,H,0.4347826086956488,0.4074074074074119,0.3282887077997672,0.3557692307692308,0.5573122529644269
2135,2270,L,0.4347826086956488,0.4074074074074119,0.1775320139697322,0.5837912087912087,0.5770750988142292
2136,2271,L,0.4347826086956488,0.4074074074074119,0.19965075669383,0.6043956043956044,0.5849802371541502
2137,2272,L,0.4239130434782581,0.3950617283950635,0.2444703143189756,0.5178571428571428,0.592885375494071
2138,2273,L,0.4347826086956488,0.3950617283950635,0.2648428405122235,0.375,0.6007905138339921
2139,2274,L,0.4347826086956488,0.4074074074074119,0.3294528521536671,0.3681318681318681,0.608695652173913
2140,2275,L,0.4347826086956488,0.4074074074074119,0.1437718277066356,0.6016483516483516,0.616600790513834
2141,2276,L,0.4347826086956488,0.4074074074074119,0.1461001164144354,0.5879120879120879,0.6245059288537549
2142,7626,M,0.4347826086956488,0.3950617283950635,0.2380675203725262,0.4271978021978022,0.6324110671936758
2143,2277,L,0.4347826086956488,0.3950617283950635,0.1210710128055879,0.776098901098901,0.6442687747035573
2144,7627,M,0.4347826086956488,0.3827160493827222,0.1594877764842841,0.6208791208791208,0.6521739130434783
2145,2278,L,0.4456521739130394,0.3950617283950635,0.1647264260768335,0.5041208791208791,0.6640316205533596
2146,2279,L,0.4347826086956488,0.3827160493827222,0.2223515715948778,0.5769230769230769,0.6719367588932806
2147,2280,L,0.4347826086956488,0.3827160493827222,0.2788125727590221,0.3997252747252747,0.6798418972332015
2148,2281,L,0.4456521739130394,0.3950617283950635,0.2223515715948778,0.4107142857142857,0.6877470355731224
2149,2282,L,0.4456521739130394,0.3950617283950635,0.2415599534342258,0.4162087912087912,0.6956521739130435
2150,2283,L,0.4456521739130394,0.4074074074074119,0.2590221187427242,0.3901098901098901,0.7035573122529644
2151,244,H,0.4347826086956488,0.3827160493827222,0.2724097788125728,0.4354395604395604,0.7114624505928854
2152,7628,M,0.4347826086956488,0.3703703703703738,0.0704307334109429,0.6552197802197802,0.7312252964426877
2153,7629,M,0.4347826086956488,0.3827160493827222,0.2793946449359721,0.3379120879120879,0.7430830039525691
2154,245,H,0.4347826086956488,0.3827160493827222,0.1332945285215366,0.5714285714285714,0.7549407114624506
2155,7630,M,0.4347826086956488,0.3950617283950635,0.3486612339930152,0.2884615384615385,0.7747035573122529
2156,2284,L,0.4347826086956488,0.3827160493827222,0.1006984866123399,0.603021978021978,0.7865612648221343
2157,7631,M,0.4456521739130394,0.3950617283950635,0.1682188591385331,0.5178571428571428,0.7944664031620553
2158,7632,M,0.4456521739130394,0.4074074074074119,0.448777648428405,0.2197802197802198,0.8063241106719367
2159,7633,M,0.4565217391304301,0.4074074074074119,0.1344586728754365,0.6304945054945055,0.8181818181818181
2160,7634,M,0.4565217391304301,0.4074074074074119,0.2526193247962748,0.3777472527472528,0.8300395256916996
2161,2285,L,0.4456521739130394,0.4074074074074119,0.1973224679860303,0.510989010989011,0.8418972332015809
2162,2286,L,0.4456521739130394,0.4197530864197603,0.1722933643771828,0.5041208791208791,0.849802371541502
2163,2287,L,0.4565217391304301,0.4197530864197603,0.0977881257275903,0.5260989010989011,0.8577075098814229
2164,2288,L,0.4673913043478279,0.4320987654321016,0.1478463329452852,0.4945054945054944,0.8656126482213438
2165,2289,L,0.4673913043478279,0.4320987654321016,0.2165308498253784,0.4519230769230769,0.8735177865612648
2166,2290,L,0.4565217391304301,0.4197530864197603,0.1792782305005821,0.6043956043956044,0.8814229249011857
2167,7635,M,0.4673913043478279,0.4320987654321016,0.4068684516880093,0.2692307692307692,0.8893280632411067
2168,246,H,0.4673913043478279,0.4197530864197603,0.2444703143189756,0.5151098901098901,0.0
2169,7636,M,0.4565217391304301,0.4197530864197603,0.1466821885913853,0.6277472527472527,0.0197628458498023
2170,2291,L,0.4565217391304301,0.4197530864197603,0.1437718277066356,0.6236263736263736,0.0316205533596837
2171,7637,M,0.4456521739130394,0.4197530864197603,0.1932479627473807,0.5425824175824175,0.0395256916996047
2172,2292,L,0.4565217391304301,0.4197530864197603,0.1944121071012806,0.5604395604395604,0.0513833992094861
2173,2293,L,0.4565217391304301,0.4320987654321016,0.3771827706635623,0.2637362637362637,0.0592885375494071
2174,7638,M,0.4565217391304301,0.4320987654321016,0.190337601862631,0.5192307692307692,0.067193675889328
2175,2294,L,0.4673913043478279,0.4320987654321016,0.2351571594877765,0.4065934065934066,0.0790513833992094
2176,7639,M,0.4565217391304301,0.4320987654321016,0.2456344586728754,0.4409340659340659,0.0869565217391304
2177,7640,M,0.4673913043478279,0.4444444444444499,0.1274738067520373,0.6112637362637362,0.0988142292490118
2178,7641,M,0.4673913043478279,0.4320987654321016,0.130966239813737,0.603021978021978,0.1106719367588932
2179,2295,L,0.4673913043478279,0.4320987654321016,0.2526193247962748,0.4601648351648351,0.1225296442687746
2180,2296,L,0.4673913043478279,0.4320987654321016,0.2520372526193248,0.4052197802197801,0.1304347826086956
2181,247,H,0.4673913043478279,0.4320987654321016,0.249708963911525,0.4464285714285714,0.1383399209486165
2182,248,H,0.4565217391304301,0.4197530864197603,0.2211874272409779,0.5563186813186812,0.1581027667984189
2183,7642,M,0.4565217391304301,0.4320987654321016,0.0849825378346915,0.7967032967032966,0.1778656126482213
2184,7643,M,0.4673913043478279,0.4444444444444499,0.2380675203725262,0.4945054945054944,0.1897233201581027
2185,2297,L,0.4891304347826093,0.4567901234567912,0.1786961583236321,0.5439560439560439,0.2015810276679841
2186,2298,L,0.4891304347826093,0.4567901234567912,0.2689173457508731,0.3928571428571428,0.2094861660079051
2187,2299,L,0.4782608695652115,0.4567901234567912,0.1612339930151339,0.5370879120879121,0.217391304347826
2188,7644,M,0.4891304347826093,0.4567901234567912,0.1577415599534343,0.5989010989010989,0.225296442687747
2189,2300,L,0.4782608695652115,0.4444444444444499,0.1466821885913853,0.5535714285714285,0.2371541501976284
2190,249,H,0.4782608695652115,0.4320987654321016,0.2246798603026776,0.5192307692307692,0.2450592885375493
2191,7645,M,0.4673913043478279,0.4197530864197603,0.1763678696158324,0.5563186813186812,0.2648221343873517
2192,2301,L,0.4673913043478279,0.4074074074074119,0.2793946449359721,0.4093406593406594,0.2766798418972331
2193,2302,L,0.4673913043478279,0.4074074074074119,0.1769499417927823,0.618131868131868,0.2845849802371541
2194,7646,M,0.4565217391304301,0.3950617283950635,0.1629802095459838,0.5370879120879121,0.2924901185770751
2195,7647,M,0.4673913043478279,0.3950617283950635,0.2328288707799767,0.4326923076923076,0.3043478260869565
2196,2303,L,0.4673913043478279,0.3950617283950635,0.2590221187427242,0.3708791208791209,0.3162055335968379
2197,7648,M,0.4782608695652115,0.3950617283950635,0.2229336437718277,0.4340659340659341,0.3241106719367588
2198,2304,L,0.4782608695652115,0.4074074074074119,0.1420256111757858,0.6236263736263736,0.3359683794466403
2199,7649,M,0.4782608695652115,0.3950617283950635,0.180442374854482,0.510989010989011,0.3438735177865612
2200,7650,M,0.4891304347826093,0.4197530864197603,0.0582072176949942,0.7445054945054944,0.3557312252964427
2201,2305,L,0.4891304347826093,0.4197530864197603,0.220023282887078,0.4368131868131868,0.3675889328063241
2202,2306,L,0.4891304347826093,0.4074074074074119,0.2322467986030267,0.4436813186813187,0.375494071146245
2203,7651,M,0.4999999999999929,0.4320987654321016,0.2211874272409779,0.4381868131868132,0.3833992094861659
2204,2307,L,0.4891304347826093,0.4074074074074119,0.2596041909196741,0.3708791208791209,0.3952569169960474
2205,7652,M,0.4782608695652115,0.4197530864197603,0.1071012805587893,0.581043956043956,0.4031620553359683
2206,2308,L,0.4999999999999929,0.4320987654321016,0.2654249126891734,0.4230769230769231,0.4150197628458498
2207,2309,L,0.4999999999999929,0.4320987654321016,0.1559953434225844,0.6620879120879121,0.4229249011857707
2208,2310,L,0.4891304347826093,0.4320987654321016,0.2462165308498254,0.4629120879120879,0.4308300395256916
2209,250,H,0.4891304347826093,0.4320987654321016,0.1554132712456345,0.532967032967033,0.4387351778656126
2210,2311,L,0.4891304347826093,0.4444444444444499,0.1268917345750874,0.6263736263736263,0.458498023715415
2211,2312,L,0.4782608695652115,0.4320987654321016,0.1356228172293364,0.6909340659340659,0.4664031620553359
2212,7653,M,0.4673913043478279,0.4074074074074119,0.0448195576251455,0.8269230769230769,0.4743083003952569
2213,2313,L,0.4782608695652115,0.4197530864197603,0.1786961583236321,0.4972527472527473,0.4861660079051383
2214,2314,L,0.4782608695652115,0.4197530864197603,0.1775320139697322,0.489010989010989,0.4940711462450592
2215,251,H,0.4782608695652115,0.4320987654321016,0.1088474970896391,0.5631868131868131,0.5019762845849802
2216,252,H,0.4782608695652115,0.4320987654321016,0.1746216530849825,0.6291208791208791,0.5217391304347826
2217,2315,L,0.4782608695652115,0.4320987654321016,0.2776484284051222,0.3708791208791209,0.541501976284585
2218,2316,L,0.4782608695652115,0.4197530864197603,0.1041909196740396,0.7074175824175823,0.5494071146245059
2219,2317,L,0.4782608695652115,0.4197530864197603,0.3172293364377183,0.4079670329670329,0.5573122529644269
2220,7654,M,0.4673913043478279,0.4197530864197603,0.1554132712456345,0.6126373626373626,0.5652173913043478
2221,7655,M,0.4673913043478279,0.4074074074074119,0.330616996507567,0.3063186813186813,0.5770750988142292
2222,2318,L,0.4673913043478279,0.4074074074074119,0.1187427240977881,0.7774725274725274,0.5889328063241106
2223,2319,L,0.4782608695652115,0.4074074074074119,0.2543655413271246,0.4010989010989011,0.5968379446640316
2224,2320,L,0.4673913043478279,0.4074074074074119,0.1426076833527357,0.6140109890109889,0.6047430830039525
2225,7656,M,0.4782608695652115,0.4074074074074119,0.2776484284051222,0.385989010989011,0.6126482213438734
2226,7657,M,0.4782608695652115,0.4074074074074119,0.1728754365541327,0.6208791208791208,0.6245059288537549
2227,7658,M,0.4673913043478279,0.3950617283950635,0.3009313154831199,0.3296703296703297,0.6363636363636364
2228,2321,L,0.4565217391304301,0.3827160493827222,0.4639115250291036,0.228021978021978,0.6482213438735177
2229,253,H,0.4456521739130394,0.3580246913580325,0.2176949941792783,0.5219780219780219,0.6561264822134387
2230,2322,L,0.4456521739130394,0.3703703703703738,0.2986030267753201,0.3708791208791209,0.6758893280632411
2231,2323,L,0.4565217391304301,0.3703703703703738,0.1618160651920839,0.5755494505494505,0.683794466403162
2232,2324,L,0.4456521739130394,0.3580246913580325,0.1437718277066356,0.7225274725274724,0.691699604743083
2233,2325,L,0.4565217391304301,0.3580246913580325,0.2933643771827707,0.3667582417582418,0.6996047430830039
2234,2326,L,0.4565217391304301,0.3703703703703738,0.8038416763678696,0.1263736263736263,0.7075098814229248
2235,2327,L,0.4456521739130394,0.3580246913580325,0.1885913853317812,0.5041208791208791,0.7154150197628458
2236,7659,M,0.4456521739130394,0.3580246913580325,0.1670547147846333,0.5343406593406593,0.7233201581027667
2237,7660,M,0.4347826086956488,0.3456790123456841,0.1478463329452852,0.5398351648351648,0.7351778656126482
2238,2328,L,0.4347826086956488,0.3580246913580325,0.1367869615832363,0.6428571428571428,0.7470355731225296
2239,2329,L,0.4347826086956488,0.3580246913580325,0.1781140861466822,0.6291208791208791,0.7549407114624506
2240,2330,L,0.4239130434782581,0.3580246913580325,0.1239813736903376,0.6346153846153846,0.7628458498023715
2241,2331,L,0.4239130434782581,0.3456790123456841,0.1682188591385331,0.5618131868131868,0.7707509881422925
2242,2332,L,0.4239130434782581,0.3333333333333357,0.3160651920838184,0.3447802197802198,0.7786561264822134
2243,2333,L,0.4239130434782581,0.3333333333333357,0.290454016298021,0.3461538461538461,0.7865612648221343
2244,2334,L,0.4239130434782581,0.3333333333333357,0.1728754365541327,0.4285714285714286,0.7944664031620553
2245,7661,M,0.4347826086956488,0.3333333333333357,0.2176949941792783,0.4629120879120879,0.8023715415019762
2246,7662,M,0.4347826086956488,0.3333333333333357,0.1571594877764843,0.5288461538461537,0.0
2247,2335,L,0.4347826086956488,0.3333333333333357,0.1385331781140861,0.5989010989010989,0.0118577075098814
2248,7663,M,0.4239130434782581,0.3333333333333357,0.1327124563445867,0.6140109890109889,0.0197628458498023
2249,7664,M,0.4347826086956488,0.3456790123456841,0.0791618160651921,0.7802197802197802,0.0316205533596837
2250,2336,L,0.4239130434782581,0.3456790123456841,0.1594877764842841,0.5865384615384615,0.0434782608695652
2251,7665,M,0.4239130434782581,0.3333333333333357,0.1327124563445867,0.6167582417582418,0.0513833992094861
2252,254,H,0.4130434782608674,0.3209876543209944,0.1490104772991851,0.5439560439560439,0.0632411067193675
2253,255,H,0.4130434782608674,0.3209876543209944,0.1647264260768335,0.5357142857142856,0.0830039525691699
2254,2337,L,0.4239130434782581,0.3333333333333357,0.1268917345750874,0.6909340659340659,0.1027667984189723
2255,2338,L,0.4130434782608674,0.3209876543209944,0.0913853317811409,0.5920329670329669,0.1106719367588932
2256,2339,L,0.4130434782608674,0.3209876543209944,0.2275902211874273,0.4107142857142857,0.1185770750988142
2257,2340,L,0.4130434782608674,0.3209876543209944,0.1868451688009313,0.4711538461538462,0.1264822134387351
2258,2341,L,0.4130434782608674,0.3209876543209944,0.4214202561117578,0.2939560439560439,0.1343873517786561
2259,2342,L,0.4130434782608674,0.308641975308646,0.0878928987194412,0.776098901098901,0.142292490118577
2260,2343,L,0.4130434782608674,0.3209876543209944,0.1530849825378347,0.6662087912087912,0.150197628458498
2261,256,H,0.4130434782608674,0.3209876543209944,0.2054714784633294,0.4491758241758242,0.1581027667984189
2262,7666,M,0.4130434782608674,0.308641975308646,0.1554132712456345,0.5686813186813187,0.1778656126482213
2263,2344,L,0.4130434782608674,0.3209876543209944,0.2124563445867288,0.5302197802197801,0.1897233201581027
2264,7667,M,0.4239130434782581,0.3333333333333357,0.210128055878929,0.5384615384615384,0.1976284584980237
2265,7668,M,0.4239130434782581,0.3333333333333357,0.1437718277066356,0.5453296703296703,0.2094861660079051
2266,7669,M,0.4239130434782581,0.3333333333333357,0.0942956926658906,0.6510989010989011,0.2213438735177865
2267,2345,L,0.4239130434782581,0.3456790123456841,0.1239813736903376,0.7802197802197802,0.2332015810276679
2268,2346,L,0.4239130434782581,0.3456790123456841,0.1175785797438883,0.6675824175824175,0.2411067193675889
2269,2347,L,0.4239130434782581,0.3456790123456841,0.1571594877764843,0.5879120879120879,0.2490118577075098
2270,2348,L,0.4347826086956488,0.3580246913580325,0.0849825378346915,0.6098901098901098,0.2569169960474308
2271,2349,L,0.4347826086956488,0.3580246913580325,0.1565774155995344,0.6085164835164835,0.2648221343873517
2272,2350,L,0.4239130434782581,0.3456790123456841,0.3800931315483119,0.3063186813186813,0.2727272727272727
2273,7670,M,0.4347826086956488,0.3580246913580325,0.1629802095459838,0.6634615384615384,0.2806324110671936
2274,2351,L,0.4347826086956488,0.3456790123456841,0.2450523864959255,0.396978021978022,0.2924901185770751
2275,2352,L,0.4347826086956488,0.3580246913580325,0.2048894062863795,0.4107142857142857,0.300395256916996
2276,2353,L,0.4347826086956488,0.3580246913580325,0.2543655413271246,0.456043956043956,0.308300395256917
2277,2354,L,0.4347826086956488,0.3703703703703738,0.130966239813737,0.6923076923076923,0.3162055335968379
2278,257,H,0.4347826086956488,0.3703703703703738,0.139697322467986,0.5576923076923076,0.3241106719367588
2279,7671,M,0.4347826086956488,0.3703703703703738,0.169383003492433,0.4368131868131868,0.3438735177865612
2280,2355,L,0.4456521739130394,0.3703703703703738,0.2077997671711292,0.4835164835164835,0.3557312252964427
2281,2356,L,0.4456521739130394,0.3827160493827222,0.1292200232828871,0.7307692307692307,0.3636363636363636
2282,2357,L,0.4347826086956488,0.3703703703703738,0.2142025611175786,0.4821428571428571,0.3715415019762845
2283,2358,L,0.4456521739130394,0.3703703703703738,0.169383003492433,0.6016483516483516,0.3794466403162055
2284,2359,L,0.4239130434782581,0.3456790123456841,0.1274738067520373,0.6497252747252747,0.3873517786561264
2285,2360,L,0.4239130434782581,0.3456790123456841,0.1222351571594878,0.6813186813186812,0.3952569169960474
2286,2361,L,0.4456521739130394,0.3703703703703738,0.1239813736903376,0.7266483516483516,0.4031620553359683
