UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
1167,7331,M,297.1,308.1,1506,37.7,210,0,No Failure
1168,1706,L,297.0,308.1,1362,52.5,213,1,Overstrain Failure
1169,1707,L,297.1,308.1,1584,36.8,215,0,No Failure
1170,1708,L,297.0,308.1,1355,43.7,217,0,No Failure
1171,7332,M,297.1,308.1,1823,24.3,219,0,No Failure
1172,135,H,297.0,308.1,1517,41.4,222,0,No Failure
1173,1709,L,297.1,308.1,1446,36.6,227,0,No Failure
1174,136,H,297.1,308.0,1559,38.8,229,0,No Failure
1175,7333,M,297.1,308.1,1352,44.4,0,0,No Failure
1176,7334,M,297.2,308.3,1578,37.8,3,0,No Failure
1177,7335,M,297.2,308.3,1429,42.0,6,0,No Failure
1178,7336,M,297.2,308.3,1604,39.4,9,0,No Failure
1179,1710,L,297.3,308.5,1398,60.4,12,0,No Failure
1180,1711,L,297.3,308.4,1441,43.4,14,0,No Failure
1181,137,H,297.3,308.4,1531,35.6,16,0,No Failure
1182,1712,L,297.2,308.3,1379,52.1,21,0,No Failure
1183,1713,L,297.3,308.3,1410,48.1,23,0,No Failure
1184,1714,L,297.3,308.4,1513,40.5,25,0,No Failure
1185,1715,L,297.3,308.5,1497,47.5,27,0,No Failure
1186,1716,L,297.3,308.4,1491,46.5,29,0,No Failure
1187,1717,L,297.3,308.4,1417,47.8,31,0,No Failure
1188,7337,M,297.4,308.6,1522,38.0,33,0,No Failure
1189,1718,L,297.3,308.4,1339,52.1,36,0,No Failure
1190,7338,M,297.2,308.3,1794,27.5,38,0,No Failure
1191,1719,L,297.2,308.4,1460,42.1,41,0,No Failure
1192,7339,M,297.2,308.3,1776,28.0,43,0,No Failure
1193,7340,M,297.2,308.3,1431,43.7,46,0,No Failure
1194,1720,L,297.1,308.2,1347,50.8,49,0,No Failure
1195,7341,M,297.0,308.1,1507,43.1,51,0,No Failure
1196,7342,M,297.0,308.0,1408,47.9,54,0,No Failure
1197,7343,M,297.0,307.9,1493,34.7,57,0,No Failure
1198,7344,M,296.9,307.9,1441,47.6,60,0,No Failure
1199,138,H,296.9,307.9,1557,36.5,63,0,No Failure
1200,7345,M,296.9,307.9,1979,20.4,68,0,No Failure
1201,7346,M,296.9,308.0,1430,55.9,71,0,No Failure
1202,1721,L,296.9,308.0,1658,41.0,74,0,No Failure
1203,7347,M,297.0,308.1,1355,51.4,76,0,No Failure
1204,139,H,297.0,308.1,1410,47.6,79,0,No Failure
1205,1722,L,296.9,308.0,1521,34.5,84,0,No Failure
1206,1723,L,296.8,308.0,1371,54.5,86,0,No Failure
1207,140,H,296.9,308.0,1318,53.5,88,0,No Failure
1208,7348,M,297.0,308.1,1573,34.9,93,0,No Failure
1209,1724,L,297.0,308.1,1489,44.1,96,0,No Failure
1210,141,H,297.0,308.1,2540,13.3,98,0,No Failure
1211,1725,L,297.0,308.1,1537,39.0,103,0,No Failure
1212,142,H,296.9,308.0,1416,46.9,105,0,No Failure
1213,1726,L,296.9,307.9,1359,56.5,110,0,No Failure
1214,7349,M,296.8,307.8,1551,38.9,112,0,No Failure
1215,7350,M,296.8,307.8,1694,33.0,115,0,No Failure
1216,1727,L,296.8,307.9,1709,28.4,118,0,No Failure
1217,1728,L,296.9,308.0,1514,41.0,120,0,No Failure
1218,1729,L,297.0,308.1,1455,43.5,122,0,No Failure
1219,7351,M,297.0,308.2,1702,30.7,124,0,No Failure
1220,7352,M,296.9,308.1,1357,41.8,127,0,No Failure
1221,1730,L,297.0,308.2,1577,29.4,130,0,No Failure
1222,7353,M,297.0,308.3,1399,46.4,132,0,Random Failures
1223,1731,L,297.0,308.3,1399,59.0,135,0,No Failure
1224,1732,L,297.0,308.3,1492,48.1,137,0,No Failure
1225,1733,L,297.1,308.3,1763,25.7,139,0,No Failure
1226,143,H,297.1,308.3,1492,41.5,141,0,No Failure
1227,1734,L,297.1,308.4,1488,42.5,146,0,No Failure
1228,1735,L,297.1,308.4,1422,42.1,148,0,No Failure
1229,7354,M,297.1,308.4,1583,38.2,150,0,No Failure
1230,1736,L,297.1,308.4,1304,53.5,153,0,No Failure
1231,7355,M,297.1,308.4,1880,23.5,155,0,No Failure
1232,7356,M,297.2,308.5,1604,40.7,158,0,No Failure
1233,1737,L,297.2,308.6,1500,37.1,161,0,No Failure
1234,7357,M,297.2,308.5,1364,55.6,163,0,No Failure
1235,144,H,297.2,308.5,2440,14.0,166,0,No Failure
1236,145,H,297.1,308.4,1654,31.4,171,0,No Failure
1237,146,H,297.1,308.4,1359,46.6,176,0,No Failure
1238,7358,M,297.1,308.4,1502,37.3,181,0,No Failure
1239,7359,M,297.1,308.4,1615,32.6,184,0,No Failure
1240,147,H,297.2,308.5,1482,39.3,187,0,No Failure
1241,1738,L,297.2,308.6,1636,31.3,192,0,No Failure
1242,7360,M,297.1,308.5,1621,32.4,194,0,No Failure
1243,1739,L,297.1,308.4,1468,44.4,197,0,No Failure
1244,7361,M,297.1,308.4,1432,53.4,199,0,No Failure
1245,1740,L,297.1,308.4,1726,28.4,202,0,No Failure
1246,7362,M,297.1,308.4,1588,33.4,204,0,No Failure
1247,148,H,297.2,308.5,1653,33.3,207,0,No Failure
1248,1741,L,297.2,308.5,1513,42.9,212,0,No Failure
1249,1742,L,297.2,308.6,1489,40.2,214,0,No Failure
1250,1743,L,297.3,308.7,1467,36.8,216,0,No Failure
1251,1744,L,297.3,308.7,1549,36.1,218,0,No Failure
1252,7363,M,297.4,308.8,1359,48.7,220,0,No Failure
1253,1745,L,297.5,308.8,1533,41.5,223,0,No Failure
1254,1746,L,297.5,308.8,1309,57.3,0,0,No Failure
1255,149,H,297.5,308.8,1430,49.4,2,0,No Failure
1256,150,H,297.5,308.9,1419,50.7,7,0,No Failure
1257,7364,M,297.5,308.9,1535,37.7,12,0,No Failure
1258,1747,L,297.5,308.9,1466,43.0,15,0,No Failure
1259,1748,L,297.5,308.9,1427,50.4,17,0,No Failure
1260,7365,M,297.5,308.9,1280,48.5,19,0,No Failure
1261,1749,L,297.6,309.0,1528,33.8,22,0,No Failure
1262,151,H,297.6,309.0,1885,25.2,24,0,No Failure
1263,152,H,297.8,309.2,1648,33.0,29,0,No Failure
1264,1750,L,297.8,309.2,1400,56.9,34,0,No Failure
1265,7366,M,297.8,309.3,2243,15.7,36,0,No Failure
1266,1751,L,297.9,309.4,1558,35.7,39,0,No Failure
1267,1752,L,298.0,309.6,1633,34.8,41,0,No Failure
1268,7367,M,298.1,309.6,1549,38.7,43,0,No Failure
1269,1753,L,298.0,309.5,1496,45.8,46,0,No Failure
1270,1754,L,298.1,309.5,1467,41.8,48,0,No Failure
1271,7368,M,298.0,309.4,1276,65.9,50,0,No Failure
1272,153,H,298.0,309.4,1490,40.5,53,0,No Failure
1273,154,H,298.0,309.4,1562,38.1,58,0,No Failure
1274,1755,L,298.1,309.4,1397,48.2,63,0,No Failure
1275,155,H,298.1,309.5,1530,40.2,65,0,No Failure
1276,7369,M,298.1,309.4,1362,47.6,70,0,No Failure
1277,7370,M,298.2,309.4,1693,34.4,73,0,No Failure
1278,7371,M,298.2,309.4,1408,46.5,76,0,No Failure
1279,1756,L,298.2,309.4,1398,52.9,79,0,No Failure
1280,7372,M,298.3,309.6,1531,40.1,81,0,No Failure
1281,156,H,298.3,309.5,1521,37.1,84,0,No Failure
1282,157,H,298.3,309.5,1427,54.3,89,0,No Failure
1283,1757,L,298.3,309.4,1546,36.1,94,0,No Failure
1284,1758,L,298.3,309.4,1356,45.4,96,0,No Failure
1285,1759,L,298.4,309.5,2153,15.3,98,1,Power Failure
1286,7373,M,298.5,309.6,1492,41.7,100,0,No Failure
1287,1760,L,298.5,309.6,1582,40.3,103,0,No Failure
1288,1761,L,298.5,309.6,1419,41.5,105,0,No Failure
1289,7374,M,298.5,309.6,1441,48.2,107,0,No Failure
1290,7375,M,298.6,309.7,1635,32.2,110,0,No Failure
1291,1762,L,298.6,309.7,1429,45.8,113,0,No Failure
1292,7376,M,298.6,309.7,1675,28.4,115,0,No Failure
1293,7377,M,298.7,309.7,1868,23.8,118,0,No Failure
1294,158,H,298.7,309.8,1582,33.4,121,0,No Failure
1295,1763,L,298.8,309.9,1486,40.3,126,0,No Failure
1296,1764,L,298.7,309.8,1402,54.3,128,0,No Failure
1297,1765,L,298.7,309.9,1621,34.1,130,0,No Failure
1298,1766,L,298.8,309.9,1428,42.4,132,0,No Failure
1299,7378,M,298.7,309.8,1343,53.6,134,0,No Failure
1300,7379,M,298.7,309.9,1458,40.2,137,0,No Failure
1301,1767,L,298.7,309.8,1322,57.0,140,0,No Failure
1302,1768,L,298.7,309.9,1483,32.8,142,0,No Failure
1303,1769,L,298.6,309.8,1505,45.7,144,0,Random Failures
1304,1770,L,298.7,309.9,1593,42.5,146,0,No Failure
1305,1771,L,298.8,310.0,2098,19.6,148,0,No Failure
1306,1772,L,298.8,310.0,1672,30.4,150,0,No Failure
1307,1773,L,298.8,310.0,1487,41.4,152,0,No Failure
1308,1774,L,298.8,310.0,1423,42.1,154,0,No Failure
1309,1775,L,298.9,310.1,1750,25.0,156,0,No Failure
1310,1776,L,298.9,310.2,1654,31.1,158,0,No Failure
1311,1777,L,298.9,310.2,1498,50.2,160,0,No Failure
1312,1778,L,298.9,310.1,1587,30.2,162,0,No Failure
1313,1779,L,298.9,310.1,1473,42.6,164,0,No Failure
1314,1780,L,298.9,310.2,1359,56.9,166,0,No Failure
1315,7380,M,299.0,310.3,1635,34.5,168,0,No Failure
1316,1781,L,299.0,310.3,1520,45.0,171,0,No Failure
1317,1782,L,299.0,310.3,1507,36.7,173,0,No Failure
1318,1783,L,299.0,310.3,1428,46.3,175,0,No Failure
1319,7381,M,299.0,310.3,1582,33.3,177,0,No Failure
1320,1784,L,299.0,310.3,1929,24.4,180,0,No Failure
1321,7382,M,299.0,310.3,1540,38.1,182,0,No Failure
1322,1785,L,298.9,310.2,1362,53.0,185,0,No Failure
1323,159,H,298.9,310.1,1452,49.9,187,0,No Failure
1324,1786,L,298.9,310.1,1361,51.7,192,0,No Failure
1325,7383,M,298.8,310.1,1243,74.5,194,1,Power Failure
1326,160,H,298.8,310.1,1567,36.8,197,0,No Failure
1327,1787,L,298.9,310.2,1411,46.5,202,0,No Failure
1328,1788,L,298.8,310.2,1814,26.8,204,0,No Failure
1329,7384,M,298.8,310.1,1719,28.8,206,0,No Failure
1330,161,H,298.8,310.2,1663,30.4,209,0,No Failure
1331,1789,L,298.9,310.2,1696,30.2,214,0,No Failure
1332,162,H,298.9,310.2,1771,26.8,216,0,No Failure
1333,1790,L,299.0,310.3,1868,24.0,221,0,No Failure
1334,7385,M,299.0,310.3,1558,35.4,223,0,No Failure
1335,1791,L,299.0,310.4,1365,49.1,226,1,Overstrain Failure
1336,1792,L,299.0,310.4,1371,53.8,228,1,Overstrain Failure
1337,1793,L,298.9,310.3,1583,32.6,230,0,No Failure
1338,163,H,298.7,310.2,1613,36.0,0,0,No Failure
1339,1794,L,298.6,310.1,1721,27.2,5,0,No Failure
1340,7386,M,298.6,310.2,1668,31.5,7,0,No Failure
1341,1795,L,298.6,310.2,1569,36.3,10,0,No Failure
1342,7387,M,298.6,310.2,1328,50.5,12,0,No Failure
1343,7388,M,298.6,310.1,1596,33.0,15,0,No Failure
1344,1796,L,298.5,310.2,1676,32.7,18,0,No Failure
1345,1797,L,298.5,310.1,1809,28.9,20,0,No Failure
1346,1798,L,298.5,310.0,1804,26.1,22,0,No Failure
1347,1799,L,298.6,310.1,1533,33.9,24,0,No Failure
1348,1800,L,298.7,310.2,1717,27.3,26,0,No Failure
1349,1801,L,298.7,310.2,1363,45.5,28,0,No Failure
1350,1802,L,298.7,310.2,1402,45.9,30,0,No Failure
1351,1803,L,298.7,310.2,1436,47.5,32,0,No Failure
1352,1804,L,298.7,310.2,1525,43.7,34,0,No Failure
1353,7389,M,298.7,310.2,1598,33.3,36,0,No Failure
1354,7390,M,298.6,310.1,1444,48.1,39,0,No Failure
1355,1805,L,298.6,310.0,1334,48.0,42,0,No Failure
1356,7391,M,298.6,310.0,1681,35.5,44,0,No Failure
1357,1806,L,298.6,309.9,1593,37.4,47,0,No Failure
1358,1807,L,298.6,309.9,1461,45.7,49,0,No Failure
1359,7392,M,298.7,310.1,1693,31.9,51,0,No Failure
1360,1808,L,298.7,310.2,1404,50.3,54,0,No Failure
1361,164,H,298.8,310.2,1707,27.6,56,0,No Failure
1362,7393,M,298.6,310.1,1458,41.9,61,0,No Failure
1363,1809,L,298.6,310.0,1517,41.2,64,0,No Failure
1364,1810,L,298.7,310.1,1433,54.6,66,0,No Failure
1365,1811,L,298.7,310.2,1566,33.1,68,0,No Failure
1366,1812,L,298.7,310.1,1676,33.5,70,0,No Failure
1367,7394,M,298.7,310.1,1368,56.8,72,0,No Failure
1368,7395,M,298.8,310.2,1581,37.5,75,0,No Failure
1369,165,H,298.8,310.3,1708,27.1,78,0,No Failure
1370,7396,M,298.7,310.3,1481,41.5,83,0,No Failure
1371,1813,L,298.7,310.3,1451,40.0,86,0,No Failure
1372,7397,M,298.7,310.3,1495,38.7,88,0,No Failure
1373,7398,M,298.8,310.3,1573,41.8,91,0,No Failure
1374,7399,M,298.8,310.3,1366,59.0,94,0,No Failure
1375,1814,L,298.8,310.3,1553,36.8,97,0,No Failure
1376,7400,M,298.8,310.3,1528,37.1,99,0,No Failure
1377,7401,M,298.8,310.2,1527,31.2,102,0,No Failure
1378,1815,L,298.8,310.2,1461,46.7,105,0,No Failure
1379,166,H,298.8,310.2,1455,44.9,107,0,No Failure
1380,1816,L,298.7,310.1,1620,34.8,112,0,No Failure
1381,1817,L,298.7,310.1,1786,27.7,114,0,No Failure
1382,7402,M,298.8,310.2,1583,35.7,116,0,No Failure
1383,1818,L,298.8,310.1,1653,30.3,119,0,No Failure
1384,7403,M,298.9,310.2,1331,49.0,121,0,No Failure
1385,1819,L,298.9,310.3,1484,43.8,124,0,No Failure
1386,7404,M,298.9,310.2,1603,36.1,126,0,No Failure
1387,1820,L,298.9,310.2,1445,40.0,129,0,No Failure
1388,1821,L,298.9,310.1,1823,26.1,131,0,No Failure
1389,167,H,298.9,310.1,1491,45.3,133,0,No Failure
1390,1822,L,298.9,310.2,1533,42.8,138,0,No Failure
1391,1823,L,298.9,310.2,1409,54.8,140,0,No Failure
1392,1824,L,298.9,310.2,2737,8.8,142,1,Power Failure
1393,7405,M,299.0,310.3,1494,46.6,144,0,No Failure
1394,1825,L,299.1,310.4,1594,33.3,147,0,No Failure
1395,1826,L,299.1,310.4,1527,44.0,149,0,No Failure
1396,1827,L,299.1,310.4,1452,39.7,151,0,No Failure
1397,1828,L,299.0,310.3,1483,39.2,153,0,No Failure
1398,1829,L,299.1,310.2,1569,38.2,155,0,No Failure
1399,1830,L,299.1,310.3,1472,46.6,157,0,No Failure
1400,1831,L,299.0,310.2,1533,43.5,159,0,No Failure
1401,168,H,298.9,310.1,1366,62.7,161,0,No Failure
1402,169,H,298.9,310.2,1532,37.7,166,0,No Failure
1403,7406,M,298.9,310.1,1313,56.8,171,0,No Failure
1404,1832,L,299.0,310.2,1372,48.0,174,0,No Failure
1405,7407,M,298.9,310.1,1555,40.6,176,0,No Failure
1406,1833,L,298.9,310.1,1394,42.7,179,0,No Failure
1407,1834,L,298.9,310.1,1442,48.0,181,0,No Failure
1408,1835,L,298.9,310.0,1564,33.8,183,0,No Failure
1409,1836,L,298.9,310.0,1452,48.9,185,0,No Failure
1410,1837,L,298.9,310.1,1466,42.5,187,0,No Failure
1411,7408,M,298.9,310.1,1469,53.2,189,0,No Failure
1412,1838,L,298.9,310.1,1944,23.4,192,0,No Failure
1413,7409,M,298.8,309.9,1415,53.2,194,0,No Failure
1414,7410,M,298.7,309.8,1528,36.7,197,0,No Failure
1415,7411,M,298.7,309.8,1570,42.1,200,0,No Failure
1416,1839,L,298.7,309.9,1617,33.0,203,0,No Failure
1417,7412,M,298.7,309.9,2083,18.2,205,0,No Failure
1418,1840,L,298.7,309.9,1541,38.5,208,0,No Failure
1419,1841,L,298.8,309.9,1320,47.4,210,0,No Failure
1420,1842,L,298.7,309.8,1354,53.3,212,1,Overstrain Failure
1421,7413,M,298.8,309.9,1495,35.2,214,0,No Failure
1422,1843,L,298.7,309.8,1589,31.8,217,0,No Failure
1423,1844,L,298.7,309.8,1530,35.5,0,0,No Failure
1424,1845,L,298.7,309.8,1539,33.4,2,0,No Failure
1425,1846,L,298.7,309.7,1462,46.8,4,0,No Failure
1426,1847,L,298.6,309.7,1356,54.0,6,0,No Failure
1427,7414,M,298.7,309.7,1622,34.6,8,0,No Failure
1428,1848,L,298.7,309.8,1394,40.3,11,0,No Failure
1429,1849,L,298.8,309.9,1568,33.7,13,0,No Failure
1430,7415,M,298.9,310.0,1456,43.8,15,0,No Failure
1431,1850,L,298.9,310.0,1378,49.3,18,0,No Failure
1432,7416,M,298.9,309.9,1404,41.4,20,0,No Failure
1433,1851,L,298.8,309.8,1437,42.8,23,0,No Failure
1434,1852,L,298.8,309.8,1363,44.0,25,0,No Failure
1435,7417,M,298.8,309.8,1377,49.6,27,0,No Failure
1436,170,H,298.8,309.9,1526,42.1,30,0,No Failure
1437,171,H,298.8,309.8,1510,44.2,35,0,No Failure
1438,172,H,298.8,309.9,1439,45.2,40,1,No Failure
1439,1853,L,298.8,309.9,1482,39.1,45,0,No Failure
1440,7418,M,298.8,309.8,1534,37.0,47,0,No Failure
1441,7419,M,298.8,309.9,1741,27.7,50,0,No Failure
1442,1854,L,298.8,309.9,1550,38.8,53,0,No Failure
1443,7420,M,298.8,310.0,1486,38.5,55,0,No Failure
1444,1855,L,298.9,310.1,1602,38.2,58,0,No Failure
1445,1856,L,299.0,310.2,1477,37.9,60,0,No Failure
1446,1857,L,299.0,310.1,1618,29.2,62,0,No Failure
1447,7421,M,299.0,310.2,1628,35.8,64,0,No Failure
1448,7422,M,299.0,310.3,1662,33.6,67,0,No Failure
1449,7423,M,299.0,310.3,1657,31.0,70,0,No Failure
1450,173,H,299.0,310.4,1677,30.8,73,0,No Failure
1451,7424,M,299.0,310.3,1447,39.9,78,0,No Failure
1452,1858,L,298.9,310.4,1831,25.4,81,0,No Failure
1453,1859,L,299.0,310.3,1584,34.4,83,0,No Failure
1454,1860,L,299.1,310.4,1450,40.9,85,0,No Failure
1455,1861,L,299.1,310.4,1428,46.9,87,0,No Failure
1456,1862,L,299.0,310.4,1382,53.0,89,0,No Failure
1457,1863,L,299.0,310.3,1501,43.0,91,0,No Failure
1458,1864,L,299.0,310.3,1475,42.4,93,0,No Failure
1459,1865,L,298.9,310.3,1364,54.0,95,0,No Failure
1460,1866,L,299.0,310.3,1472,36.1,97,0,No Failure
1461,1867,L,299.0,310.3,1437,47.8,99,0,No Failure
1462,1868,L,298.9,310.2,1491,45.1,101,0,No Failure
1463,1869,L,298.9,310.2,1706,27.6,103,0,No Failure
1464,1870,L,298.8,310.1,1607,39.5,105,0,No Failure
1465,1871,L,298.8,310.0,1412,46.3,107,0,No Failure
1466,1872,L,298.7,309.8,1546,40.9,109,0,No Failure
1467,1873,L,298.7,309.8,1365,50.5,111,0,No Failure
1468,1874,L,298.6,309.8,1544,30.2,113,0,No Failure
1469,7425,M,298.6,309.8,1419,44.9,115,0,No Failure
1470,1875,L,298.6,309.8,1497,41.6,118,0,No Failure
1471,1876,L,298.5,309.7,1437,42.6,120,0,No Failure
1472,1877,L,298.5,309.6,1421,53.6,122,0,No Failure
1473,7426,M,298.5,309.6,1438,44.5,124,0,No Failure
1474,7427,M,298.5,309.5,1315,48.9,127,0,No Failure
1475,7428,M,298.5,309.5,1366,61.9,130,0,No Failure
1476,7429,M,298.4,309.5,1519,35.4,133,0,No Failure
1477,1878,L,298.4,309.5,1692,28.3,136,0,No Failure
1478,1879,L,298.3,309.4,1570,35.6,138,0,No Failure
1479,1880,L,298.3,309.4,1568,35.8,140,0,No Failure
1480,1881,L,298.2,309.3,1355,43.8,142,0,No Failure
1481,7430,M,298.2,309.3,2056,18.7,144,0,No Failure
1482,7431,M,298.2,309.2,1332,60.2,147,0,No Failure
1483,7432,M,298.1,309.1,1448,52.5,150,0,No Failure
1484,1882,L,298.0,308.9,1578,35.6,153,0,No Failure
1485,7433,M,298.0,309.0,1562,39.2,155,0,No Failure
1486,7434,M,298.1,309.0,1976,19.3,158,0,No Failure
1487,7435,M,298.2,309.2,1524,34.6,161,0,No Failure
1488,1883,L,298.2,309.1,1429,48.5,164,0,No Failure
1489,1884,L,298.2,309.1,1568,36.3,166,0,No Failure
1490,7436,M,298.2,309.0,1723,26.6,168,0,No Failure
1491,1885,L,298.2,309.0,1341,43.8,171,0,No Failure
1492,7437,M,298.1,308.9,1353,46.2,173,0,No Failure
1493,7438,M,298.0,308.7,1479,58.5,176,1,Power Failure
1494,1886,L,298.0,308.8,1496,44.9,179,0,No Failure
1495,7439,M,298.0,308.7,1377,48.5,181,0,No Failure
1496,174,H,297.9,308.5,1383,44.6,184,0,No Failure
1497,1887,L,298.0,308.7,1268,69.4,189,1,Power Failure
1498,1888,L,298.0,308.7,1629,34.3,191,0,No Failure
1499,1889,L,298.0,308.8,1790,27.2,193,0,No Failure
1500,7440,M,298.1,308.8,2206,16.3,195,0,No Failure
1501,7441,M,298.0,308.7,2101,17.4,198,0,No Failure
1502,7442,M,298.0,308.7,1436,48.2,201,0,No Failure
1503,1890,L,298.0,308.7,1462,48.2,204,0,No Failure
1504,1891,L,298.0,308.7,1771,26.2,206,0,No Failure
1505,1892,L,298.0,308.7,1506,47.0,208,0,No Failure
1506,1893,L,298.0,308.7,1626,36.7,210,0,No Failure
1507,1894,L,298.0,308.8,1610,33.7,212,0,No Failure
1508,7443,M,298.0,308.6,1376,55.7,214,0,No Failure
1509,7444,M,298.0,308.6,1507,37.3,217,0,No Failure
1510,1895,L,298.0,308.5,1429,37.7,220,1,Tool Wear Failure
1511,7445,M,298.1,308.7,1547,38.9,0,0,No Failure
1512,1896,L,298.1,308.7,1642,30.3,3,0,No Failure
1513,175,H,298.0,308.7,1503,36.3,5,0,No Failure
1514,1897,L,298.1,308.7,1568,32.9,10,0,No Failure
1515,7446,M,298.1,308.8,1628,37.6,12,0,No Failure
1516,7447,M,298.2,308.9,1614,35.5,15,0,No Failure
1517,1898,L,298.2,308.9,1278,54.0,18,0,No Failure
1518,7448,M,298.2,308.9,1408,38.8,20,0,No Failure
1519,176,H,298.2,309.0,1371,55.7,23,0,No Failure
1520,7449,M,298.2,308.9,1512,38.5,28,0,No Failure
1521,1899,L,298.3,309.1,1472,40.1,31,0,No Failure
1522,7450,M,298.2,308.9,1585,34.3,33,0,No Failure
1523,177,H,298.2,309.0,1562,37.7,36,0,No Failure
1524,1900,L,298.3,309.0,1519,36.9,41,0,No Failure
1525,1901,L,298.2,309.0,1601,35.8,43,0,No Failure
1526,1902,L,298.2,309.0,2449,13.8,45,0,No Failure
1527,1903,L,298.1,309.0,1787,27.6,47,0,No Failure
1528,178,H,298.1,309.1,1425,44.5,49,0,No Failure
1529,1904,L,298.1,309.0,1559,34.0,54,0,No Failure
1530,1905,L,298.1,309.0,1557,36.0,56,0,No Failure
1531,1906,L,298.1,309.0,1497,40.5,58,0,No Failure
1532,179,H,298.1,309.0,1438,41.4,60,0,No Failure
1533,7451,M,298.1,308.9,1417,39.2,65,0,No Failure
1534,7452,M,298.0,308.9,1339,51.4,68,0,No Failure
1535,1907,L,298.0,308.8,1757,29.1,71,0,No Failure
1536,1908,L,298.0,308.8,1581,36.1,73,0,No Failure
1537,7453,M,298.2,308.9,1326,54.4,75,0,No Failure
1538,7454,M,298.4,309.1,1467,39.6,78,0,No Failure
1539,1909,L,298.4,309.1,1798,29.6,81,0,No Failure
1540,7455,M,298.5,309.2,1449,46.4,83,0,No Failure
1541,7456,M,298.4,309.1,1525,39.3,86,0,No Failure
1542,1910,L,298.4,309.0,2304,15.1,89,0,No Failure
1543,1911,L,298.3,308.9,1379,54.7,91,0,No Failure
1544,1912,L,298.4,308.9,1628,34.9,93,0,No Failure
1545,1913,L,298.4,309.0,1474,52.7,95,0,No Failure
1546,7457,M,298.4,309.0,1544,38.8,97,0,No Failure
1547,1914,L,298.4,308.9,1391,48.4,100,0,No Failure
1548,1915,L,298.3,308.9,1348,55.5,102,0,No Failure
1549,7458,M,298.3,308.8,1349,52.1,104,0,No Failure
1550,1916,L,298.4,308.9,1706,29.5,107,0,No Failure
1551,1917,L,298.4,308.9,1638,32.4,109,0,No Failure
1552,1918,L,298.4,308.8,1458,40.1,111,0,No Failure
1553,1919,L,298.5,308.9,1781,27.8,113,0,No Failure
1554,1920,L,298.5,308.8,1332,59.1,115,0,No Failure
1555,7459,M,298.4,308.7,1584,31.7,117,0,No Failure
1556,1921,L,298.4,308.6,1491,42.0,120,0,No Failure
1557,180,H,298.4,308.5,1398,47.1,122,0,No Failure
1558,1922,L,298.3,308.4,1585,30.6,127,0,No Failure
1559,7460,M,298.2,308.3,1476,43.5,129,0,No Failure
1560,1923,L,298.2,308.3,1458,41.8,132,0,No Failure
1561,7461,M,298.2,308.4,1510,39.9,134,0,No Failure
1562,1924,L,298.2,308.4,1388,53.8,137,0,No Failure
1563,1925,L,298.2,308.3,2216,16.8,139,0,No Failure
1564,1926,L,298.2,308.3,1402,51.0,141,0,No Failure
1565,7462,M,298.0,308.2,2090,19.0,143,0,No Failure
1566,1927,L,298.0,308.2,1459,42.1,146,0,No Failure
1567,7463,M,298.0,308.1,1403,44.8,148,0,No Failure
1568,1928,L,298.1,308.2,1521,39.3,151,0,No Failure
1569,1929,L,298.2,308.2,1407,47.1,153,0,No Failure
1570,7464,M,298.1,308.2,1654,35.3,155,0,No Failure
1571,1930,L,298.2,308.4,1452,43.5,158,0,No Failure
1572,1931,L,298.3,308.4,1528,37.3,160,0,No Failure
1573,1932,L,298.2,308.3,1230,59.6,162,0,No Failure
1574,1933,L,298.2,308.2,1466,42.4,164,0,No Failure
1575,1934,L,298.2,308.2,1478,50.1,166,0,No Failure
1576,1935,L,298.2,308.3,2057,18.0,168,0,No Failure
1577,1936,L,298.3,308.4,1490,41.7,170,0,No Failure
1578,1937,L,298.3,308.4,1484,43.4,172,0,No Failure
1579,1938,L,298.3,308.4,1593,37.0,174,0,No Failure
1580,1939,L,298.3,308.3,1444,43.8,176,0,No Failure
1581,7465,M,298.3,308.4,1444,47.5,178,0,No Failure
1582,7466,M,298.2,308.3,1560,33.0,181,0,No Failure
1583,181,H,298.1,308.3,1530,42.0,184,0,No Failure
1584,1940,L,298.2,308.4,1310,61.0,189,1,Overstrain Failure
1585,7467,M,298.2,308.3,1639,33.3,191,0,No Failure
1586,1941,L,298.2,308.3,1400,48.7,194,0,No Failure
1587,7468,M,298.3,308.4,1486,44.2,196,0,No Failure
1588,7469,M,298.2,308.3,1448,43.3,199,0,No Failure
1589,1942,L,298.2,308.3,1688,32.0,202,0,No Failure
1590,7470,M,298.1,308.3,1453,41.5,204,0,No Failure
1591,1943,L,298.2,308.4,1497,37.7,207,0,No Failure
1592,1944,L,298.2,308.4,1355,49.4,209,0,No Failure
1593,1945,L,298.1,308.4,1592,38.2,211,0,No Failure
1594,1946,L,298.0,308.3,1544,34.7,213,0,No Failure
1595,7471,M,298.0,308.2,1373,51.2,215,0,No Failure
1596,1947,L,298.0,308.2,1365,52.9,218,1,Overstrain Failure
1597,1948,L,298.0,308.1,1877,24.3,0,0,No Failure
1598,1949,L,297.9,308.1,1531,40.8,2,0,No Failure
1599,1950,L,297.9,308.0,1501,36.7,4,0,No Failure
1600,1951,L,297.9,308.0,1490,46.2,6,0,No Failure
1601,7472,M,297.8,307.8,1543,43.7,8,0,No Failure
